Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
245.64999,0.67194,0.99199,0.00007,0.00793,0.00001
245.70000,0.67194,0.99453,0.00005,0.00542,0.00001
245.75000,0.67194,0.99371,0.00005,0.00623,0.00001
245.80000,0.67194,0.99341,0.00004,0.00655,0.00000
245.85001,0.67194,0.99247,0.00007,0.00746,0.00000
245.89999,0.67194,0.99352,0.00008,0.00640,0.00000
245.95000,0.67194,0.99298,0.00006,0.00695,0.00000
246.00000,0.67194,0.99335,0.00006,0.00659,0.00001
246.05000,0.67194,0.99290,0.00007,0.00703,0.00001
246.10001,0.67194,0.99238,0.00007,0.00754,0.00000
246.14999,0.67194,0.99260,0.00007,0.00732,0.00000
246.20000,0.67194,0.99167,0.00009,0.00824,0.00000
246.25000,0.67194,0.99017,0.00014,0.00970,0.00000
246.30000,0.67194,0.99124,0.00014,0.00861,0.00000
246.35001,0.67194,0.99087,0.00014,0.00899,0.00001
246.39999,0.67194,0.99062,0.00010,0.00927,0.00000
246.45000,0.67194,0.99116,0.00014,0.00869,0.00001
246.50000,0.67194,0.99227,0.00008,0.00765,0.00000
246.55000,0.67194,0.99126,0.00009,0.00864,0.00000
246.60001,0.67194,0.99057,0.00009,0.00934,0.00000
246.64999,0.67194,0.99122,0.00009,0.00869,0.00000
246.70000,0.67194,0.99124,0.00013,0.00862,0.00001
246.75000,0.67194,0.99091,0.00025,0.00883,0.00000
246.80000,0.67194,0.99584,0.00060,0.00356,0.00000
246.85001,0.67194,0.99583,0.00119,0.00298,0.00000
246.89999,0.67194,0.99637,0.00075,0.00288,0.00000
246.95000,0.67194,0.99325,0.00104,0.00571,0.00000
247.00000,0.67194,0.98724,0.00156,0.01120,0.00000
247.05000,0.67194,0.98874,0.00243,0.00882,0.00000
247.10001,0.67194,0.98161,0.01016,0.00823,0.00000
247.14999,0.67194,0.98998,0.00494,0.00509,0.00000
247.20000,0.67194,0.97018,0.02613,0.00369,0.00000
247.25000,0.67194,0.94799,0.04761,0.00441,0.00000
247.30000,0.67194,0.96766,0.02267,0.00967,0.00000
247.35001,0.67194,0.93592,0.03576,0.02832,0.00000
247.39999,0.67194,0.54685,0.41652,0.03663,0.00000
247.45000,0.67194,0.74970,0.17770,0.07260,0.00000
247.50000,0.67194,0.68381,0.14656,0.16963,0.00000
247.55000,0.67194,0.91459,0.03240,0.05301,0.00000
247.60001,0.67194,0.93733,0.01452,0.04816,0.00000
247.64999,0.67194,0.58121,0.37700,0.04178,0.00000
247.70000,0.67194,0.71896,0.16554,0.11549,0.00000
247.75000,0.67194,0.66105,0.26233,0.07663,0.00000
247.80000,0.67194,0.83851,0.09103,0.07046,0.00000
247.85001,0.67194,0.62098,0.24538,0.13364,0.00000
247.89999,0.67194,0.82917,0.10992,0.06090,0.00000
247.95000,0.67194,0.71253,0.25032,0.03715,0.00000
248.00000,0.67194,0.89970,0.04629,0.05400,0.00000
248.05000,0.67194,0.89841,0.06894,0.03265,0.00000
248.10001,0.67194,0.91880,0.04524,0.03596,0.00000
248.14999,0.67194,0.95916,0.02481,0.01603,0.00000
248.20000,0.67194,0.98094,0.01322,0.00584,0.00000
248.25000,0.67194,0.91425,0.05775,0.02800,0.00000
248.30000,0.67194,0.89165,0.08022,0.02813,0.00000
248.35001,0.67194,0.94223,0.03908,0.01869,0.00000
248.39999,0.67194,0.97789,0.01403,0.00808,0.00000
248.45000,0.67194,0.98386,0.00811,0.00804,0.00000
248.50000,0.67194,0.97982,0.00690,0.01328,0.00000
248.55000,0.67194,0.93840,0.02190,0.03970,0.00000
248.60001,0.67194,0.95827,0.03356,0.00818,0.00000
248.64999,0.67194,0.98049,0.01424,0.00527,0.00000
248.70000,0.67194,0.97772,0.01229,0.00999,0.00000
248.75000,0.67194,0.98357,0.01155,0.00489,0.00000
248.80000,0.67194,0.99394,0.00243,0.00363,0.00000
248.85001,0.67194,0.99137,0.00188,0.00675,0.00000
248.89999,0.67194,0.98543,0.00215,0.01242,0.00000
248.95000,0.67194,0.97818,0.00251,0.01931,0.00000
249.00000,0.67194,0.97680,0.00813,0.01508,0.00000
249.05000,0.67194,0.99194,0.00314,0.00492,0.00000
249.10001,0.67194,0.99672,0.00191,0.00137,0.00000
249.14999,0.67194,0.99796,0.00077,0.00127,0.00000
249.20000,0.67194,0.99485,0.00156,0.00359,0.00000
249.25000,0.67194,0.99546,0.00248,0.00206,0.00000
249.30000,0.67194,0.99746,0.00055,0.00200,0.00000
249.35001,0.67194,0.99723,0.00036,0.00241,0.00000
249.39999,0.67194,0.99442,0.00047,0.00511,0.00000
249.45000,0.67194,0.99533,0.00047,0.00420,0.00000
249.50000,0.67194,0.99629,0.00030,0.00340,0.00000
249.55000,0.67194,0.99608,0.00035,0.00358,0.00000
249.60001,0.67194,0.99389,0.00069,0.00542,0.00000
249.64999,0.67194,0.99140,0.00095,0.00765,0.00000
249.70000,0.67194,0.99290,0.00046,0.00664,0.00000
249.75000,0.67194,0.99471,0.00046,0.00483,0.00000
249.80000,0.67194,0.99087,0.00030,0.00883,0.00000
249.85001,0.67194,0.98859,0.00014,0.01127,0.00000
249.89999,0.67194,0.97974,0.00045,0.01981,0.00000
249.95000,0.67194,0.98748,0.00022,0.01230,0.00000
250.00000,0.67194,0.98458,0.00025,0.01517,0.00000
250.05000,0.67194,0.98925,0.00018,0.01056,0.00000
250.10001,0.67194,0.98999,0.00014,0.00987,0.00000
250.14999,0.67194,0.98988,0.00012,0.01000,0.00000
250.20000,0.67194,0.99224,0.00006,0.00770,0.00000
250.25000,0.67194,0.99102,0.00005,0.00893,0.00000
250.30000,0.67194,0.99254,0.00005,0.00741,0.00000
250.35001,0.67194,0.99440,0.00004,0.00556,0.00000
250.39999,0.67194,0.99365,0.00007,0.00628,0.00000
250.45000,0.67194,0.99391,0.00004,0.00605,0.00000
250.50000,0.67194,0.99345,0.00003,0.00652,0.00000
250.55000,0.67194,0.99401,0.00003,0.00596,0.00000
250.60001,0.67194,0.99391,0.00003,0.00606,0.00000
250.64999,0.67194,0.99469,0.00002,0.00529,0.00000
250.70000,0.67194,0.99461,0.00002,0.00537,0.00000
250.75000,0.67194,0.99354,0.00003,0.00643,0.00000
250.80000,0.67194,0.99415,0.00003,0.00581,0.00000
250.85001,0.67194,0.99221,0.00007,0.00772,0.00000
250.89999,0.67194,0.99186,0.00019,0.00795,0.00000
250.95000,0.67194,0.99552,0.00028,0.00420,0.00000
251.00000,0.67194,0.99732,0.00028,0.00240,0.00000
251.05000,0.67194,0.99636,0.00037,0.00327,0.00000
251.10001,0.67194,0.99321,0.00053,0.00626,0.00000
251.14999,0.67194,0.99220,0.00082,0.00697,0.00000
251.20000,0.67194,0.99367,0.00040,0.00592,0.00000
251.25000,0.67194,0.99029,0.00072,0.00898,0.00000
251.30000,0.67194,0.98980,0.00062,0.00958,0.00000
251.35001,0.67194,0.99190,0.00068,0.00742,0.00000
251.39999,0.67194,0.99416,0.00036,0.00546,0.00001
251.45000,0.67194,0.99434,0.00021,0.00544,0.00001
251.50000,0.67194,0.97961,0.00017,0.02021,0.00001
251.55000,0.67194,0.99262,0.00259,0.00479,0.00000
251.60001,0.67194,0.99204,0.00264,0.00532,0.00000
251.64999,0.67194,0.98691,0.00947,0.00362,0.00000
251.70000,0.67194,0.99693,0.00231,0.00076,0.00000
251.75000,0.67194,0.99115,0.00742,0.00143,0.00000
251.80000,0.67194,0.99410,0.00227,0.00363,0.00000
251.85001,0.67194,0.96618,0.02922,0.00460,0.00000
251.89999,0.67194,0.96069,0.03204,0.00727,0.00000
251.95000,0.67194,0.86285,0.13058,0.00656,0.00000
252.00000,0.67194,0.74565,0.24989,0.00446,0.00000
252.05000,0.67194,0.29319,0.70611,0.00071,0.00000
252.10001,0.67194,0.51937,0.47988,0.00074,0.00000
252.14999,0.67194,0.47943,0.51951,0.00104,0.00002
252.20000,0.67194,0.24529,0.74860,0.00612,0.00000
252.25000,0.67194,0.48123,0.49334,0.02542,0.00000
252.30000,0.67194,0.81712,0.08951,0.09337,0.00000
252.35001,0.67194,0.76535,0.11429,0.12036,0.00000
252.39999,0.67194,0.91777,0.01340,0.06883,0.00000
252.45000,0.67194,0.73355,0.01317,0.25329,0.00000
252.50000,0.67194,0.79231,0.01286,0.19483,0.00000
252.55000,0.67194,0.70967,0.00351,0.28682,0.00000
252.60001,0.67194,0.81858,0.01004,0.17139,0.00000
252.64999,0.67194,0.84207,0.00294,0.15499,0.00000
252.70000,0.67194,0.73677,0.00094,0.26228,0.00000
252.75000,0.67194,0.75788,0.00035,0.24178,0.00000
252.80000,0.67194,0.77894,0.00065,0.22042,0.00000
252.85001,0.67194,0.87753,0.00065,0.12181,0.00000
252.89999,0.67194,0.92959,0.00055,0.06986,0.00000
252.95000,0.67194,0.96053,0.00028,0.03918,0.00000
253.00000,0.67194,0.96988,0.00033,0.02979,0.00000
253.05000,0.67194,0.97740,0.00017,0.02242,0.00000
253.10001,0.67194,0.97866,0.00015,0.02119,0.00000
253.14999,0.67194,0.98538,0.00010,0.01452,0.00000
253.20000,0.67194,0.98568,0.00009,0.01422,0.00000
253.25000,0.67194,0.98710,0.00009,0.01281,0.00000
253.30000,0.67194,0.98909,0.00005,0.01086,0.00000
253.35001,0.67194,0.99136,0.00005,0.00859,0.00000
253.39999,0.67194,0.99327,0.00002,0.00670,0.00000
253.45000,0.67194,0.99345,0.00002,0.00653,0.00000
253.50000,0.67194,0.99405,0.00008,0.00586,0.00000
253.55000,0.67194,0.99561,0.00030,0.00409,0.00000
253.60001,0.67194,0.99829,0.00072,0.00099,0.00000
253.64999,0.67194,0.99792,0.00049,0.00159,0.00000
253.70000,0.67194,0.99633,0.00098,0.00269,0.00000
253.75000,0.67194,0.99716,0.00072,0.00212,0.00000
253.80000,0.67194,0.99675,0.00130,0.00194,0.00000
253.85001,0.67194,0.99747,0.00182,0.00071,0.00000
253.89999,0.67194,0.99736,0.00201,0.00063,0.00000
253.95000,0.67194,0.99338,0.00467,0.00194,0.00000
254.00000,0.67194,0.99633,0.00305,0.00062,0.00000
254.05000,0.67194,0.99694,0.00264,0.00042,0.00000
254.10001,0.67194,0.99652,0.00287,0.00060,0.00000
254.14999,0.67194,0.97628,0.01885,0.00487,0.00000
254.20000,0.67194,0.98569,0.00697,0.00733,0.00000
254.25000,0.67194,0.99098,0.00206,0.00696,0.00000
254.30000,0.67194,0.99323,0.00094,0.00583,0.00000
254.35001,0.67194,0.98855,0.00098,0.01047,0.00000
254.39999,0.67194,0.98242,0.00034,0.01724,0.00000
254.45000,0.67194,0.98159,0.00010,0.01831,0.00000
254.50000,0.67194,0.98808,0.00008,0.01184,0.00000
254.55000,0.67194,0.99291,0.00003,0.00706,0.00000
254.60001,0.67194,0.99283,0.00002,0.00715,0.00000
254.64999,0.67194,0.99472,0.00001,0.00527,0.00000
254.70000,0.67194,0.99468,0.00002,0.00531,0.00000
254.75000,0.67194,0.99597,0.00001,0.00402,0.00000
254.80000,0.67194,0.99541,0.00001,0.00457,0.00000
254.85001,0.67194,0.99603,0.00001,0.00396,0.00000
254.89999,0.67194,0.99593,0.00001,0.00405,0.00000
254.95000,0.67194,0.99536,0.00002,0.00462,0.00000
255.00000,0.67194,0.99640,0.00002,0.00359,0.00000
255.05000,0.67194,0.99515,0.00002,0.00483,0.00000
255.10001,0.67194,0.99492,0.00004,0.00504,0.00000
255.14999,0.67194,0.99575,0.00002,0.00423,0.00000
255.20000,0.67194,0.99539,0.00002,0.00460,0.00000
255.25000,0.67194,0.99431,0.00002,0.00566,0.00000
255.30000,0.67194,0.99375,0.00004,0.00622,0.00000
255.35001,0.67194,0.99294,0.00003,0.00702,0.00000
255.39999,0.67194,0.99433,0.00002,0.00565,0.00000
255.45000,0.67195,0.99420,0.00003,0.00577,0.00000
255.50000,0.67194,0.99377,0.00004,0.00620,0.00000
255.55000,0.67192,0.99547,0.00004,0.00449,0.00000
255.60001,0.67194,0.99420,0.00004,0.00576,0.00000
255.64999,0.67194,0.99427,0.00004,0.00569,0.00000
255.70000,0.67195,0.99443,0.00005,0.00552,0.00000
255.75000,0.67194,0.99554,0.00004,0.00441,0.00001
255.80000,0.67192,0.99482,0.00004,0.00513,0.00001
255.85001,0.67194,0.99402,0.00003,0.00594,0.00001
255.89999,0.67194,0.99443,0.00004,0.00551,0.00002
255.95000,0.67195,0.99713,0.00026,0.00260,0.00000
256.00000,0.67194,0.99788,0.00035,0.00176,0.00000
256.04999,0.67194,0.99599,0.00116,0.00285,0.00000
256.10001,0.67194,0.99805,0.00114,0.00080,0.00000
256.14999,0.67194,0.99616,0.00322,0.00061,0.00000
256.20001,0.67194,0.99868,0.00053,0.00079,0.00000
256.25000,0.67194,0.99433,0.00409,0.00158,0.00000
256.29999,0.67194,0.99592,0.00198,0.00209,0.00000
256.35001,0.67194,0.98993,0.00874,0.00133,0.00000
256.39999,0.67194,0.99014,0.00870,0.00116,0.00000
256.45001,0.67194,0.97336,0.02508,0.00156,0.00000
256.50000,0.67194,0.97012,0.02615,0.00373,0.00000
256.54999,0.67194,0.74539,0.24594,0.00866,0.00000
256.60001,0.67194,0.84290,0.13391,0.02318,0.00000
256.64999,0.67194,0.87854,0.04773,0.07373,0.00000
256.70001,0.67194,0.88336,0.03036,0.08628,0.00000
256.75000,0.67194,0.79521,0.09049,0.11430,0.00000
256.79999,0.67194,0.68249,0.01915,0.29836,0.00000
256.85001,0.67194,0.68934,0.06036,0.25031,0.00000
256.89999,0.67194,0.68585,0.01022,0.30393,0.00000
256.95001,0.67194,0.68836,0.00614,0.30551,0.00000
257.00000,0.67194,0.53818,0.01210,0.44971,0.00000
257.04999,0.67194,0.72902,0.03041,0.24056,0.00000
257.10001,0.67194,0.85077,0.01591,0.13332,0.00000
257.14999,0.67194,0.82847,0.01296,0.15856,0.00000
257.20001,0.67194,0.83515,0.00529,0.15956,0.00000
257.25000,0.67194,0.85876,0.00271,0.13853,0.00000
257.29999,0.67194,0.92262,0.00095,0.07641,0.00001
257.35001,0.67194,0.93558,0.00049,0.06392,0.00001
257.39999,0.67194,0.92985,0.00053,0.06962,0.00000
257.45001,0.67194,0.89411,0.00120,0.10468,0.00000
257.50000,0.67194,0.94427,0.00043,0.05531,0.00000
257.54999,0.67194,0.94328,0.00051,0.05620,0.00001
257.60001,0.67194,0.96354,0.00035,0.03611,0.00000
257.64999,0.67194,0.97125,0.00023,0.02851,0.00000
257.70001,0.67194,0.98174,0.00017,0.01808,0.00000
257.75000,0.67194,0.98391,0.00015,0.01594,0.00000
257.79999,0.67194,0.98854,0.00012,0.01134,0.00000
257.85001,0.67194,0.99075,0.00009,0.00915,0.00000
257.89999,0.67194,0.99295,0.00008,0.00696,0.00001
257.95001,0.67194,0.99396,0.00006,0.00597,0.00001
258.00000,0.67194,0.99489,0.00006,0.00503,0.00001
258.04999,0.67194,0.99475,0.00006,0.00517,0.00002
258.10001,0.67194,0.99593,0.00004,0.00401,0.00001
258.14999,0.67194,0.99656,0.00003,0.00340,0.00001
258.20001,0.67194,0.99677,0.00002,0.00320,0.00001
258.25000,0.67194,0.99641,0.00003,0.00353,0.00003
258.29999,0.67194,0.99714,0.00022,0.00263,0.00000
258.35001,0.67194,0.99633,0.00066,0.00301,0.00000
258.39999,0.67194,0.99764,0.00149,0.00087,0.00000
258.45001,0.67194,0.99401,0.00392,0.00207,0.00001
258.50000,0.67194,0.99033,0.00759,0.00208,0.00000
258.54999,0.67194,0.98556,0.00901,0.00542,0.00000
258.60001,0.67194,0.97400,0.01807,0.00793,0.00000
258.64999,0.67194,0.95697,0.03705,0.00598,0.00000
258.70001,0.67194,0.94796,0.04707,0.00496,0.00000
258.75000,0.67194,0.81990,0.17273,0.00738,0.00000
258.79999,0.67194,0.78460,0.21155,0.00384,0.00000
258.85001,0.67194,0.35421,0.63968,0.00611,0.00000
258.89999,0.67194,0.60541,0.39274,0.00181,0.00004
258.95001,0.67194,0.18244,0.81401,0.00353,0.00002
259.00000,0.67194,0.19736,0.80026,0.00235,0.00002
259.04999,0.67194,0.58261,0.41475,0.00260,0.00003
259.10001,0.67194,0.47291,0.52173,0.00534,0.00002
259.14999,0.67194,0.61580,0.38010,0.00409,0.00001
259.20001,0.67194,0.80060,0.19447,0.00492,0.00002
259.25000,0.67194,0.92957,0.06148,0.00888,0.00007
259.29999,0.67194,0.82643,0.10626,0.06727,0.00004
259.35001,0.67194,0.80230,0.08952,0.10813,0.00006
259.39999,0.67194,0.80274,0.15543,0.04182,0.00002
259.45001,0.67194,0.84336,0.14434,0.01229,0.00001
259.50000,0.67194,0.89915,0.07234,0.02849,0.00002
259.54999,0.67194,0.95263,0.02194,0.02542,0.00001
259.60001,0.67194,0.92704,0.01792,0.05504,0.00001
259.64999,0.67194,0.92414,0.00944,0.06642,0.00000
259.70001,0.67194,0.88388,0.00453,0.11159,0.00001
259.75000,0.67194,0.86966,0.00214,0.12820,0.00000
259.79999,0.67194,0.95155,0.00171,0.04673,0.00001
259.85001,0.67194,0.96156,0.00117,0.03725,0.00003
259.89999,0.67194,0.95749,0.00299,0.03951,0.00001
259.95001,0.67194,0.93671,0.00619,0.05709,0.00001
260.00000,0.67194,0.94878,0.00425,0.04697,0.00000
260.04999,0.67194,0.94976,0.00206,0.04818,0.00000
260.10001,0.67194,0.94794,0.00255,0.04951,0.00000
260.14999,0.67194,0.93872,0.00189,0.05939,0.00000
260.20001,0.67194,0.97400,0.00581,0.02019,0.00000
260.25000,0.67194,0.96062,0.00286,0.03652,0.00000
260.29999,0.67194,0.97487,0.00144,0.02369,0.00000
260.35001,0.67194,0.98075,0.00069,0.01856,0.00000
260.39999,0.67194,0.97169,0.00137,0.02694,0.00000
260.45001,0.67194,0.95400,0.00148,0.04452,0.00000
260.50000,0.67194,0.95995,0.00143,0.03862,0.00000
260.54999,0.67194,0.96513,0.00115,0.03372,0.00000
260.60001,0.67194,0.98189,0.00083,0.01728,0.00000
260.64999,0.67194,0.98751,0.00055,0.01194,0.00000
260.70001,0.67194,0.98669,0.00043,0.01288,0.00000
260.75000,0.67194,0.98636,0.00022,0.01342,0.00000
260.79999,0.67194,0.97927,0.00110,0.01963,0.00000
260.85001,0.67194,0.97353,0.00141,0.02507,0.00000
260.89999,0.67194,0.96868,0.00166,0.02965,0.00000
260.95001,0.67194,0.96831,0.00210,0.02958,0.00000
261.00000,0.67194,0.97126,0.00140,0.02733,0.00000
261.04999,0.67194,0.95732,0.00242,0.04026,0.00000
261.10001,0.67194,0.94640,0.00284,0.05076,0.00000
261.14999,0.67194,0.93868,0.00375,0.05757,0.00000
261.20001,0.67194,0.90136,0.00318,0.09546,0.00000
261.25000,0.67194,0.88696,0.00316,0.10988,0.00000
261.29999,0.67194,0.88965,0.00286,0.10749,0.00000
261.35001,0.67194,0.86983,0.00178,0.12839,0.00000
261.39999,0.67194,0.84407,0.00235,0.15358,0.00000
261.45001,0.67194,0.85578,0.00178,0.14244,0.00000
261.50000,0.67194,0.89642,0.00149,0.10209,0.00000
261.54999,0.67194,0.94588,0.00141,0.05271,0.00000
261.60001,0.67194,0.97078,0.00395,0.02527,0.00000
261.64999,0.67194,0.98451,0.00937,0.00611,0.00000
261.70001,0.67194,0.98696,0.01118,0.00186,0.00000
261.75000,0.67194,0.99138,0.00689,0.00173,0.00000
261.79999,0.67194,0.98894,0.01027,0.00080,0.00000
261.85001,0.67194,0.98164,0.01789,0.00046,0.00000
261.89999,0.67194,0.97817,0.02165,0.00017,0.00000
261.95001,0.67194,0.98255,0.01716,0.00028,0.00001
262.00000,0.67194,0.97455,0.02511,0.00033,0.00000
262.04999,0.67194,0.98061,0.01874,0.00065,0.00000
262.10001,0.67194,0.97694,0.02238,0.00068,0.00000
262.14999,0.67194,0.96211,0.03602,0.00187,0.00000
262.20001,0.67194,0.93465,0.06344,0.00190,0.00001
262.25000,0.67194,0.93276,0.05962,0.00761,0.00001
262.29999,0.67194,0.93330,0.05350,0.01320,0.00001
262.35001,0.67194,0.94435,0.02728,0.02836,0.00001
262.39999,0.67194,0.92006,0.03051,0.04942,0.00000
262.45001,0.67194,0.87561,0.02135,0.10303,0.00000
262.50000,0.67194,0.83094,0.00833,0.16073,0.00000
262.54999,0.67194,0.82072,0.00361,0.17566,0.00000
262.60001,0.67194,0.83285,0.00195,0.16519,0.00000
262.64999,0.67194,0.87153,0.00106,0.12741,0.00000
262.70001,0.67194,0.90359,0.00094,0.09547,0.00000
262.75000,0.67194,0.92869,0.00049,0.07083,0.00000
262.79999,0.67194,0.94594,0.00036,0.05370,0.00000
262.85001,0.67194,0.95650,0.00029,0.04321,0.00000
262.89999,0.67194,0.96203,0.00040,0.03757,0.00000
262.95001,0.67194,0.96080,0.00031,0.03889,0.00000
263.00000,0.67194,0.97029,0.00027,0.02944,0.00000
263.04999,0.67194,0.97755,0.00026,0.02219,0.00000
263.10001,0.67194,0.98265,0.00023,0.01711,0.00000
263.14999,0.67194,0.98556,0.00015,0.01429,0.00000
263.20001,0.67194,0.98803,0.00010,0.01187,0.00000
263.25000,0.67194,0.98790,0.00014,0.01196,0.00000
263.29999,0.67194,0.98937,0.00010,0.01052,0.00000
263.35001,0.67194,0.99003,0.00011,0.00985,0.00000
263.39999,0.67194,0.99030,0.00052,0.00918,0.00000
263.45001,0.67194,0.99448,0.00135,0.00418,0.00000
263.50000,0.67194,0.99591,0.00224,0.00185,0.00000
263.54999,0.67194,0.99377,0.00515,0.00108,0.00000
263.60001,0.67194,0.99006,0.00866,0.00128,0.00000
263.64999,0.67194,0.98571,0.01315,0.00114,0.00000
263.70001,0.67194,0.97427,0.02425,0.00148,0.00000
263.75000,0.67194,0.96327,0.03338,0.00335,0.00000
263.79999,0.67194,0.90298,0.09062,0.00641,0.00000
263.85001,0.67194,0.91324,0.08420,0.00256,0.00000
263.89999,0.67194,0.87126,0.12581,0.00292,0.00000
263.95001,0.67194,0.80395,0.19447,0.00158,0.00000
264.00000,0.67194,0.69071,0.30840,0.00089,0.00000
264.04999,0.67194,0.34056,0.65872,0.00069,0.00003
264.10001,0.67194,0.24830,0.74971,0.00199,0.00001
264.14999,0.67194,0.33417,0.66384,0.00198,0.00001
264.20001,0.67194,0.48580,0.51135,0.00283,0.00002
264.25000,0.67194,0.67931,0.31758,0.00309,0.00002
264.29999,0.67194,0.83989,0.15044,0.00964,0.00003
264.35001,0.67194,0.96800,0.02081,0.01117,0.00002
264.39999,0.67194,0.97050,0.01732,0.01218,0.00000
264.45001,0.67194,0.98536,0.00371,0.01093,0.00000
264.50000,0.67194,0.97786,0.00629,0.01585,0.00000
264.54999,0.67194,0.98071,0.00346,0.01583,0.00000
264.60001,0.67194,0.96806,0.00189,0.03005,0.00000
264.64999,0.67194,0.97941,0.00229,0.01829,0.00000
264.70001,0.67194,0.97832,0.00057,0.02111,0.00000
264.75000,0.67194,0.96538,0.00044,0.03418,0.00000
264.79999,0.67194,0.96473,0.00025,0.03502,0.00000
264.85001,0.67194,0.92078,0.00016,0.07906,0.00000
264.89999,0.67194,0.87455,0.00014,0.12531,0.00000
264.95001,0.67194,0.84023,0.00024,0.15953,0.00000
265.00000,0.67194,0.86451,0.00023,0.13526,0.00000
265.04999,0.67194,0.89934,0.00045,0.10021,0.00000
265.10001,0.67194,0.93005,0.00053,0.06942,0.00000
265.14999,0.67194,0.93490,0.00051,0.06459,0.00000
265.20001,0.67194,0.93525,0.00105,0.06370,0.00000
265.25000,0.67194,0.95009,0.00070,0.04921,0.00000
265.29999,0.67194,0.95892,0.00047,0.04061,0.00000
265.35001,0.67194,0.96695,0.00072,0.03233,0.00000
265.39999,0.67194,0.97067,0.00038,0.02895,0.00000
265.45001,0.67194,0.97919,0.00039,0.02042,0.00000
265.50000,0.67194,0.99094,0.00120,0.00786,0.00000
265.54999,0.67194,0.96236,0.00188,0.03577,0.00000
265.60001,0.67194,0.97840,0.00135,0.02025,0.00000
265.64999,0.67194,0.98011,0.00481,0.01508,0.00000
265.70001,0.67194,0.98527,0.00410,0.01063,0.00000
265.75000,0.67194,0.97926,0.00248,0.01826,0.00000
265.79999,0.67194,0.95653,0.00453,0.03894,0.00000
265.85001,0.67194,0.92799,0.00182,0.07019,0.00000
265.89999,0.67194,0.94991,0.00230,0.04779,0.00000
265.95001,0.67194,0.85232,0.02185,0.12582,0.00000
266.00000,0.67194,0.97629,0.01396,0.00975,0.00000
266.04999,0.67194,0.82389,0.06747,0.10863,0.00000
266.10001,0.67194,0.71942,0.23322,0.04735,0.00000
266.14999,0.67194,0.42259,0.49984,0.07757,0.00000
266.20001,0.67194,0.50036,0.44105,0.05859,0.00000
266.25000,0.67194,0.60319,0.11806,0.27875,0.00000
266.29999,0.67194,0.75680,0.02563,0.21757,0.00000
266.35001,0.67194,0.70832,0.03550,0.25618,0.00000
266.39999,0.67194,0.55434,0.01162,0.43400,0.00003
266.45001,0.67194,0.36096,0.00642,0.63261,0.00000
266.50000,0.67194,0.52531,0.02074,0.45395,0.00000
266.54999,0.67194,0.46763,0.00466,0.52771,0.00000
266.60001,0.67194,0.22384,0.00380,0.77236,0.00000
266.64999,0.67194,0.70282,0.01229,0.28489,0.00000
266.70001,0.67194,0.71004,0.00418,0.28579,0.00000
266.75000,0.67194,0.72859,0.00322,0.26819,0.00000
266.79999,0.67194,0.77362,0.00178,0.22460,0.00000
266.85001,0.67194,0.88851,0.00095,0.11054,0.00000
266.89999,0.67194,0.90844,0.00073,0.09083,0.00000
266.95001,0.67194,0.92914,0.00055,0.07031,0.00000
267.00000,0.67194,0.92510,0.00076,0.07414,0.00000
267.04999,0.67194,0.92681,0.00430,0.06889,0.00000
267.10001,0.67194,0.94697,0.00181,0.05121,0.00001
267.14999,0.67194,0.94219,0.00647,0.05133,0.00001
267.20001,0.67194,0.96424,0.00113,0.03462,0.00001
267.25000,0.67194,0.94436,0.00416,0.05146,0.00003
267.29999,0.67194,0.94695,0.00125,0.05179,0.00001
267.35001,0.67194,0.97134,0.00111,0.02755,0.00000
