Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
260.04999,0.67194,0.99675,0.00063,0.00261,0.00001
260.10001,0.67194,0.99841,0.00030,0.00128,0.00001
260.14999,0.67194,0.98289,0.00038,0.01671,0.00002
260.20001,0.67194,0.97628,0.00223,0.02149,0.00000
260.25000,0.67194,0.98693,0.00050,0.01257,0.00000
260.29999,0.67194,0.99901,0.00002,0.00097,0.00000
260.35001,0.67194,0.99979,0.00008,0.00013,0.00000
260.39999,0.67194,0.99998,0.00002,0.00000,0.00000
260.45001,0.67194,0.99999,0.00000,0.00000,0.00000
260.50000,0.67194,0.99999,0.00001,0.00000,0.00000
260.54999,0.67194,0.99998,0.00001,0.00000,0.00000
260.60001,0.67194,1.00000,0.00000,0.00000,0.00000
260.64999,0.67194,1.00000,0.00000,0.00000,0.00000
260.70001,0.67194,1.00000,0.00000,0.00000,0.00000
260.75000,0.67194,0.99999,0.00000,0.00001,0.00000
260.79999,0.67194,0.99999,0.00000,0.00000,0.00000
260.85001,0.67194,0.99966,0.00003,0.00032,0.00000
260.89999,0.67194,0.99887,0.00004,0.00110,0.00000
260.95001,0.67194,0.99839,0.00001,0.00159,0.00000
261.00000,0.67194,0.99361,0.00002,0.00634,0.00003
261.04999,0.67194,0.99115,0.00005,0.00875,0.00005
261.10001,0.67194,0.99827,0.00002,0.00165,0.00006
261.14999,0.67194,0.99759,0.00006,0.00233,0.00002
261.20001,0.67194,0.99650,0.00007,0.00340,0.00003
261.25000,0.67194,0.99858,0.00005,0.00135,0.00001
261.29999,0.67194,0.99930,0.00004,0.00065,0.00000
261.35001,0.67194,0.99965,0.00002,0.00033,0.00000
261.39999,0.67194,0.99981,0.00003,0.00016,0.00000
261.45001,0.67194,0.99990,0.00002,0.00009,0.00000
261.50000,0.67194,0.99994,0.00001,0.00004,0.00000
261.54999,0.67194,0.99994,0.00002,0.00004,0.00000
261.60001,0.67194,0.99991,0.00007,0.00002,0.00000
261.64999,0.67194,0.99987,0.00012,0.00001,0.00000
261.70001,0.67194,0.99981,0.00018,0.00001,0.00000
261.75000,0.67194,0.99945,0.00055,0.00000,0.00000
261.79999,0.67194,0.99920,0.00079,0.00001,0.00000
261.85001,0.67194,0.99795,0.00203,0.00002,0.00001
261.89999,0.67194,0.99404,0.00568,0.00022,0.00006
261.95001,0.67194,0.99530,0.00432,0.00020,0.00018
262.00000,0.67194,0.98842,0.00777,0.00230,0.00151
262.04999,0.67194,0.98999,0.00646,0.00257,0.00099
262.10001,0.67194,0.97132,0.01389,0.00803,0.00676
262.14999,0.67194,0.97880,0.00483,0.00171,0.01466
262.20001,0.67194,0.99462,0.00201,0.00090,0.00247
262.25000,0.67194,0.97757,0.00756,0.00255,0.01231
262.29999,0.67194,0.98852,0.00386,0.00260,0.00501
262.35001,0.67194,0.99618,0.00093,0.00206,0.00084
262.39999,0.67194,0.99663,0.00125,0.00189,0.00023
262.45001,0.67194,0.99789,0.00044,0.00163,0.00004
262.50000,0.67194,0.99878,0.00025,0.00097,0.00001
262.54999,0.67194,0.99933,0.00014,0.00053,0.00000
262.60001,0.67194,0.99966,0.00004,0.00030,0.00000
262.64999,0.67194,0.99975,0.00001,0.00024,0.00000
262.70001,0.67194,0.99970,0.00002,0.00028,0.00000
262.75000,0.67194,0.99987,0.00001,0.00012,0.00000
262.79999,0.67194,0.99992,0.00001,0.00007,0.00000
262.85001,0.67194,0.99988,0.00001,0.00010,0.00000
262.89999,0.67194,0.99989,0.00003,0.00008,0.00000
262.95001,0.67194,0.99989,0.00003,0.00008,0.00000
263.00000,0.67194,0.99991,0.00003,0.00006,0.00000
263.04999,0.67194,0.99994,0.00002,0.00003,0.00000
263.10001,0.67194,0.99994,0.00004,0.00002,0.00000
263.14999,0.67194,0.99995,0.00002,0.00003,0.00000
263.20001,0.67194,0.99994,0.00003,0.00003,0.00000
263.25000,0.67194,0.99995,0.00004,0.00001,0.00000
263.29999,0.67194,0.99994,0.00004,0.00002,0.00000
263.35001,0.67194,0.99996,0.00003,0.00001,0.00000
263.39999,0.67194,0.99987,0.00009,0.00004,0.00000
263.45001,0.67194,0.99988,0.00012,0.00000,0.00000
263.50000,0.67194,0.99962,0.00031,0.00006,0.00000
263.54999,0.67194,0.99911,0.00087,0.00003,0.00000
263.60001,0.67194,0.99973,0.00025,0.00002,0.00000
263.64999,0.67194,0.99956,0.00044,0.00000,0.00000
263.70001,0.67194,0.99827,0.00171,0.00002,0.00000
263.75000,0.67194,0.99726,0.00246,0.00028,0.00000
263.79999,0.67194,0.99830,0.00077,0.00093,0.00000
263.85001,0.67194,0.99899,0.00086,0.00014,0.00000
263.89999,0.67194,0.99680,0.00100,0.00208,0.00012
263.95001,0.67194,0.99130,0.00116,0.00751,0.00003
264.00000,0.67194,0.99588,0.00377,0.00035,0.00000
264.04999,0.67194,0.97266,0.02713,0.00017,0.00003
264.10001,0.67194,0.83054,0.16040,0.00891,0.00014
264.14999,0.67194,0.74121,0.22281,0.03587,0.00011
264.20001,0.67194,0.90503,0.07111,0.02373,0.00013
264.25000,0.67194,0.95522,0.02230,0.02247,0.00001
264.29999,0.67194,0.98443,0.00673,0.00874,0.00011
264.35001,0.67194,0.98882,0.00533,0.00585,0.00000
264.39999,0.67194,0.99680,0.00158,0.00161,0.00001
264.45001,0.67194,0.99706,0.00114,0.00179,0.00001
264.50000,0.67194,0.99732,0.00060,0.00208,0.00000
264.54999,0.67194,0.99912,0.00078,0.00010,0.00000
264.60001,0.67194,0.99934,0.00035,0.00031,0.00000
264.64999,0.67194,0.99979,0.00007,0.00014,0.00000
264.70001,0.67194,0.99945,0.00005,0.00050,0.00000
264.75000,0.67194,0.99939,0.00002,0.00060,0.00000
264.79999,0.67194,0.99940,0.00000,0.00060,0.00000
264.85001,0.67194,0.99953,0.00001,0.00046,0.00000
264.89999,0.67194,0.99936,0.00001,0.00063,0.00000
264.95001,0.67194,0.99955,0.00001,0.00044,0.00000
265.00000,0.67194,0.99943,0.00002,0.00055,0.00000
265.04999,0.67194,0.99941,0.00009,0.00050,0.00000
265.10001,0.67194,0.99943,0.00010,0.00047,0.00000
265.14999,0.67194,0.99941,0.00020,0.00039,0.00000
265.20001,0.67194,0.99960,0.00016,0.00024,0.00000
265.25000,0.67194,0.99976,0.00010,0.00014,0.00000
265.29999,0.67194,0.99991,0.00005,0.00004,0.00000
265.35001,0.67194,0.99973,0.00016,0.00011,0.00000
265.39999,0.67194,0.99989,0.00004,0.00007,0.00000
265.45001,0.67194,0.99992,0.00003,0.00005,0.00000
265.50000,0.67194,0.99974,0.00016,0.00010,0.00000
265.54999,0.67194,0.99838,0.00029,0.00133,0.00000
265.60001,0.67194,0.99919,0.00033,0.00048,0.00000
265.64999,0.67194,0.99750,0.00168,0.00082,0.00000
265.70001,0.67194,0.99425,0.00342,0.00233,0.00000
265.75000,0.67194,0.97818,0.00243,0.01940,0.00000
265.79999,0.67194,0.99523,0.00236,0.00241,0.00000
265.85001,0.67194,0.95778,0.00163,0.04059,0.00000
265.89999,0.67194,0.99653,0.00038,0.00309,0.00000
265.95001,0.67194,0.99352,0.00035,0.00601,0.00011
266.00000,0.67194,0.99664,0.00100,0.00228,0.00008
266.04999,0.67194,0.99341,0.00463,0.00190,0.00007
266.10001,0.67194,0.95000,0.03497,0.00162,0.01340
266.14999,0.67194,0.97379,0.01897,0.00446,0.00279
266.20001,0.67194,0.96928,0.02564,0.00244,0.00263
266.25000,0.67194,0.96353,0.00470,0.02325,0.00852
266.29999,0.67194,0.90509,0.00160,0.09319,0.00012
266.35001,0.67194,0.99019,0.00016,0.00841,0.00125
266.39999,0.67194,0.84615,0.00194,0.15054,0.00137
266.45001,0.67194,0.67923,0.00182,0.31889,0.00006
266.50000,0.67194,0.71674,0.00296,0.28029,0.00001
266.54999,0.67194,0.85881,0.00052,0.14066,0.00000
266.60001,0.67194,0.92119,0.00136,0.07745,0.00000
266.64999,0.67194,0.98006,0.00566,0.01428,0.00000
266.70001,0.67194,0.99486,0.00133,0.00381,0.00000
266.75000,0.67194,0.99706,0.00046,0.00248,0.00000
266.79999,0.67194,0.99676,0.00029,0.00294,0.00000
266.85001,0.67194,0.99930,0.00032,0.00038,0.00000
266.89999,0.67194,0.99914,0.00059,0.00027,0.00000
266.95001,0.67194,0.99951,0.00040,0.00010,0.00000
267.00000,0.67194,0.99931,0.00057,0.00012,0.00000
267.04999,0.67194,0.99742,0.00251,0.00006,0.00000
267.10001,0.67194,0.99971,0.00021,0.00008,0.00000
267.14999,0.67194,0.99879,0.00102,0.00019,0.00000
267.20001,0.67194,0.99959,0.00024,0.00017,0.00001
267.25000,0.67194,0.99918,0.00037,0.00042,0.00002
267.29999,0.67194,0.99934,0.00013,0.00031,0.00023
267.35001,0.67194,0.99886,0.00029,0.00082,0.00002
267.39999,0.67194,0.99599,0.00049,0.00349,0.00002
267.45001,0.67194,0.99937,0.00010,0.00026,0.00028
267.50000,0.67194,0.99971,0.00014,0.00008,0.00008
267.54999,0.67194,0.99504,0.00132,0.00058,0.00306
267.60001,0.67194,0.99807,0.00019,0.00050,0.00125
267.64999,0.67194,0.99637,0.00040,0.00135,0.00188
267.70001,0.67194,0.99206,0.00056,0.00732,0.00005
267.75000,0.67194,0.98591,0.00062,0.01310,0.00037
267.79999,0.67194,0.91811,0.00057,0.08130,0.00001
267.85001,0.67194,0.96368,0.00005,0.03626,0.00000
267.89999,0.67194,0.79261,0.00025,0.20714,0.00000
267.95001,0.67194,0.98132,0.00000,0.01868,0.00000
268.00000,0.67194,0.87948,0.00003,0.12049,0.00000
268.04999,0.67194,0.99561,0.00000,0.00439,0.00000
268.10001,0.67194,0.98241,0.00000,0.01759,0.00000
268.14999,0.67194,0.99942,0.00000,0.00057,0.00000
268.20001,0.67194,0.99973,0.00000,0.00027,0.00000
268.25000,0.67194,0.99992,0.00000,0.00008,0.00000
268.29999,0.67194,0.99988,0.00000,0.00012,0.00000
268.35001,0.67194,0.99999,0.00000,0.00001,0.00000
268.39999,0.67194,1.00000,0.00000,0.00000,0.00000
268.45001,0.67194,0.99999,0.00000,0.00001,0.00000
268.50000,0.67194,0.99998,0.00000,0.00001,0.00000
268.54999,0.67194,0.99996,0.00002,0.00002,0.00000
268.60001,0.67194,0.99997,0.00002,0.00001,0.00000
268.64999,0.67194,0.99992,0.00004,0.00004,0.00000
268.70001,0.67194,0.99959,0.00016,0.00025,0.00000
268.75000,0.67194,0.99879,0.00117,0.00004,0.00000
268.79999,0.67194,0.99895,0.00105,0.00000,0.00000
268.85001,0.67194,0.99445,0.00550,0.00005,0.00000
268.89999,0.67194,0.99878,0.00121,0.00000,0.00000
268.95001,0.67194,0.99696,0.00301,0.00002,0.00000
269.00000,0.67194,0.99858,0.00138,0.00003,0.00000
269.04999,0.67194,0.99709,0.00287,0.00003,0.00000
269.10001,0.67194,0.99915,0.00075,0.00010,0.00000
269.14999,0.67194,0.99587,0.00333,0.00080,0.00000
269.20001,0.67194,0.99832,0.00158,0.00008,0.00003
269.25000,0.67194,0.99279,0.00697,0.00024,0.00000
269.29999,0.67194,0.99803,0.00182,0.00014,0.00001
269.35001,0.67194,0.96116,0.03511,0.00370,0.00003
269.39999,0.67194,0.93266,0.01278,0.05399,0.00057
269.45001,0.67194,0.94582,0.00160,0.05241,0.00017
269.50000,0.67194,0.77447,0.00186,0.22350,0.00018
269.54999,0.67194,0.62133,0.00167,0.37609,0.00092
269.60001,0.67194,0.89526,0.00042,0.10400,0.00031
269.64999,0.67194,0.82097,0.00129,0.17737,0.00036
269.70001,0.67194,0.93847,0.00269,0.05877,0.00008
269.75000,0.67194,0.95637,0.00221,0.04141,0.00001
269.79999,0.67194,0.98426,0.00225,0.01349,0.00000
269.85001,0.67194,0.98976,0.00729,0.00295,0.00000
269.89999,0.67194,0.99470,0.00439,0.00091,0.00000
269.95001,0.67194,0.99692,0.00242,0.00066,0.00000
270.00000,0.67194,0.99864,0.00101,0.00034,0.00000
270.04999,0.67194,0.99951,0.00042,0.00008,0.00000
270.10001,0.67194,0.99958,0.00034,0.00008,0.00000
270.14999,0.67194,0.99907,0.00086,0.00008,0.00000
270.20001,0.67194,0.99947,0.00040,0.00013,0.00000
270.25000,0.67194,0.99878,0.00100,0.00022,0.00000
270.29999,0.67194,0.99923,0.00052,0.00025,0.00000
270.35001,0.67194,0.99957,0.00023,0.00020,0.00000
270.39999,0.67194,0.99925,0.00045,0.00030,0.00000
270.45001,0.67194,0.99963,0.00017,0.00019,0.00000
270.50000,0.67194,0.99932,0.00040,0.00028,0.00000
270.54999,0.67194,0.99974,0.00016,0.00010,0.00000
270.60001,0.67194,0.99970,0.00021,0.00008,0.00000
270.64999,0.67194,0.99970,0.00024,0.00006,0.00000
270.70001,0.67194,0.99991,0.00007,0.00002,0.00000
270.75000,0.67194,0.99991,0.00005,0.00004,0.00000
270.79999,0.67194,0.99970,0.00027,0.00003,0.00000
270.85001,0.67194,0.99993,0.00001,0.00006,0.00000
270.89999,0.67194,0.99769,0.00024,0.00207,0.00000
270.95001,0.67194,0.99862,0.00001,0.00137,0.00000
271.00000,0.67194,0.99741,0.00002,0.00257,0.00000
271.04999,0.67194,0.99635,0.00000,0.00364,0.00000
271.10001,0.67194,0.91835,0.00014,0.08151,0.00000
271.14999,0.67194,0.95649,0.00002,0.04349,0.00000
271.20001,0.67194,0.62198,0.00015,0.37787,0.00000
271.25000,0.67194,0.74096,0.00000,0.25903,0.00000
271.29999,0.67194,0.29331,0.00016,0.70653,0.00000
271.35001,0.67194,0.91612,0.00002,0.08378,0.00008
271.39999,0.67194,0.67958,0.00017,0.32025,0.00000
271.45001,0.67194,0.83093,0.00155,0.16750,0.00001
271.50000,0.67194,0.90001,0.00254,0.09744,0.00001
271.54999,0.67194,0.98722,0.00206,0.01030,0.00041
271.60001,0.67194,0.95804,0.02831,0.01364,0.00001
271.64999,0.67194,0.99019,0.00751,0.00202,0.00027
271.70001,0.67194,0.98326,0.01283,0.00391,0.00000
271.75000,0.67194,0.99578,0.00318,0.00104,0.00000
271.79999,0.67194,0.99736,0.00226,0.00039,0.00000
271.85001,0.67194,0.99885,0.00078,0.00037,0.00000
271.89999,0.67194,0.99955,0.00031,0.00014,0.00000
271.95001,0.67194,0.99929,0.00031,0.00040,0.00000
272.00000,0.67194,0.99912,0.00048,0.00040,0.00000
272.04999,0.67194,0.99787,0.00161,0.00052,0.00000
272.10001,0.67194,0.99973,0.00017,0.00010,0.00000
272.14999,0.67194,0.99905,0.00064,0.00031,0.00000
272.20001,0.67194,0.99885,0.00079,0.00036,0.00000
272.25000,0.67194,0.99889,0.00101,0.00011,0.00000
272.29999,0.67194,0.99793,0.00177,0.00030,0.00000
272.35001,0.67194,0.99826,0.00144,0.00030,0.00000
272.39999,0.67194,0.99700,0.00276,0.00024,0.00000
272.45001,0.67194,0.99863,0.00127,0.00010,0.00000
272.50000,0.67194,0.99693,0.00284,0.00023,0.00000
272.54999,0.67194,0.99309,0.00640,0.00051,0.00000
272.60001,0.67194,0.99710,0.00263,0.00027,0.00000
272.64999,0.67194,0.99347,0.00627,0.00026,0.00000
272.70001,0.67194,0.99644,0.00328,0.00028,0.00000
272.75000,0.67194,0.99730,0.00244,0.00026,0.00000
272.79999,0.67194,0.99799,0.00178,0.00023,0.00000
272.85001,0.67194,0.99806,0.00178,0.00015,0.00000
272.89999,0.67194,0.99756,0.00227,0.00017,0.00000
272.95001,0.67194,0.99759,0.00218,0.00022,0.00000
273.00000,0.67194,0.99645,0.00332,0.00023,0.00000
273.04999,0.67194,0.99704,0.00282,0.00014,0.00000
273.10001,0.67194,0.99673,0.00314,0.00014,0.00000
273.14999,0.67194,0.99606,0.00374,0.00021,0.00000
273.20001,0.67194,0.99774,0.00213,0.00013,0.00000
273.25000,0.67194,0.99667,0.00321,0.00012,0.00000
273.29999,0.67194,0.99810,0.00181,0.00009,0.00000
273.35001,0.67194,0.99930,0.00059,0.00010,0.00000
273.39999,0.67194,0.99946,0.00042,0.00012,0.00000
273.45001,0.67194,0.99996,0.00003,0.00001,0.00000
273.50000,0.67194,0.99994,0.00004,0.00002,0.00000
273.54999,0.67194,0.99982,0.00016,0.00002,0.00000
273.60001,0.67194,0.99999,0.00001,0.00000,0.00000
273.64999,0.67194,0.99959,0.00004,0.00037,0.00000
273.70001,0.67194,0.99997,0.00000,0.00003,0.00000
273.75000,0.67194,0.99837,0.00009,0.00154,0.00001
273.79999,0.67194,0.99974,0.00000,0.00026,0.00000
273.85001,0.67194,0.95318,0.00014,0.04668,0.00000
273.89999,0.67194,0.99977,0.00000,0.00022,0.00000
273.95001,0.67194,0.91107,0.00920,0.07973,0.00000
274.00000,0.67194,0.98985,0.00057,0.00958,0.00000
274.04999,0.67194,0.94492,0.00199,0.05309,0.00000
274.10001,0.67194,0.99923,0.00008,0.00069,0.00000
274.14999,0.67194,0.94984,0.04199,0.00817,0.00000
274.20001,0.67194,0.95929,0.03204,0.00867,0.00000
274.25000,0.67194,0.96739,0.02840,0.00420,0.00000
274.29999,0.67194,0.99471,0.00281,0.00248,0.00000
274.35001,0.67194,0.99129,0.00723,0.00148,0.00000
274.39999,0.67194,0.98014,0.01925,0.00061,0.00000
274.45001,0.67194,0.98658,0.01334,0.00008,0.00000
274.50000,0.67194,0.99672,0.00315,0.00014,0.00000
274.54999,0.67194,0.99723,0.00234,0.00043,0.00000
274.60001,0.67194,0.99684,0.00197,0.00119,0.00000
274.64999,0.67194,0.99778,0.00128,0.00094,0.00000
274.70001,0.67194,0.99872,0.00063,0.00065,0.00000
274.75000,0.67194,0.99688,0.00149,0.00163,0.00000
274.79999,0.67194,0.99900,0.00057,0.00042,0.00000
274.85001,0.67194,0.99821,0.00122,0.00057,0.00000
274.89999,0.67194,0.98906,0.00533,0.00561,0.00000
274.95001,0.67194,0.99465,0.00225,0.00310,0.00000
275.00000,0.67194,0.98893,0.00557,0.00549,0.00000
275.04999,0.67194,0.98134,0.00410,0.01456,0.00000
275.10001,0.67194,0.98522,0.00352,0.01126,0.00000
275.14999,0.67194,0.96276,0.00587,0.03136,0.00000
275.20001,0.67194,0.98679,0.00229,0.01092,0.00000
275.25000,0.67194,0.99461,0.00278,0.00261,0.00000
275.29999,0.67194,0.99255,0.00177,0.00568,0.00000
275.35001,0.67194,0.99369,0.00023,0.00608,0.00000
275.39999,0.67194,0.99306,0.00064,0.00630,0.00000
275.45001,0.67194,0.99918,0.00009,0.00073,0.00000
275.50000,0.67194,0.99968,0.00003,0.00029,0.00000
275.54999,0.67194,0.99874,0.00034,0.00091,0.00000
275.60001,0.67194,0.99985,0.00002,0.00012,0.00000
275.64999,0.67194,0.99993,0.00004,0.00003,0.00000
275.70001,0.67194,0.99995,0.00002,0.00003,0.00000
275.75000,0.67194,0.99927,0.00034,0.00039,0.00000
275.79999,0.67194,0.99959,0.00017,0.00024,0.00000
275.85001,0.67194,0.99922,0.00029,0.00049,0.00000
275.89999,0.67194,0.99788,0.00167,0.00045,0.00000
275.95001,0.67194,0.99738,0.00183,0.00080,0.00000
276.00000,0.67194,0.99682,0.00286,0.00032,0.00000
276.04999,0.67194,0.99460,0.00492,0.00048,0.00000
276.10001,0.67194,0.99695,0.00285,0.00020,0.00000
276.14999,0.67194,0.99636,0.00350,0.00014,0.00000
276.20001,0.67194,0.99610,0.00382,0.00009,0.00000
276.25000,0.67194,0.99711,0.00281,0.00008,0.00000
276.29999,0.67194,0.99634,0.00354,0.00012,0.00000
276.35001,0.67194,0.99586,0.00394,0.00020,0.00000
276.39999,0.67194,0.99851,0.00143,0.00006,0.00000
276.45001,0.67194,0.99866,0.00127,0.00007,0.00000
276.50000,0.67194,0.99669,0.00319,0.00012,0.00000
276.54999,0.67194,0.99965,0.00034,0.00001,0.00000
276.60001,0.67194,0.99928,0.00058,0.00015,0.00000
276.64999,0.67194,0.99994,0.00004,0.00002,0.00000
276.70001,0.67194,0.99990,0.00004,0.00005,0.00000
276.75000,0.67194,0.99995,0.00002,0.00003,0.00000
276.79999,0.67194,0.99984,0.00004,0.00011,0.00000
276.85001,0.67194,0.99998,0.00001,0.00001,0.00000
276.89999,0.67194,0.99996,0.00001,0.00003,0.00000
276.95001,0.67194,0.99999,0.00000,0.00001,0.00000
277.00000,0.67194,0.99998,0.00000,0.00002,0.00000
277.04999,0.67194,0.99998,0.00000,0.00001,0.00000
277.10001,0.67194,0.99999,0.00000,0.00001,0.00000
277.14999,0.67194,0.99992,0.00005,0.00002,0.00000
277.20001,0.67194,0.99997,0.00002,0.00002,0.00000
277.25000,0.67194,0.99996,0.00002,0.00002,0.00000
277.29999,0.67194,0.99997,0.00001,0.00002,0.00000
277.35001,0.67194,0.99998,0.00001,0.00001,0.00000
277.39999,0.67194,0.99994,0.00003,0.00003,0.00000
277.45001,0.67194,0.99999,0.00001,0.00000,0.00000
277.50000,0.67194,0.99996,0.00001,0.00003,0.00000
277.54999,0.67194,0.99977,0.00002,0.00021,0.00000
277.60001,0.67194,0.99967,0.00004,0.00029,0.00000
277.64999,0.67194,0.99966,0.00002,0.00032,0.00000
277.70001,0.67194,0.99446,0.00003,0.00551,0.00000
277.75000,0.67194,0.97848,0.00007,0.02145,0.00000
277.79999,0.67194,0.99194,0.00001,0.00805,0.00000
277.85001,0.67194,0.99599,0.00003,0.00398,0.00000
277.89999,0.67194,0.98347,0.00005,0.01648,0.00000
277.95001,0.67194,0.99884,0.00011,0.00105,0.00000
278.00000,0.67194,0.99894,0.00010,0.00096,0.00000
278.04999,0.67194,0.99551,0.00407,0.00042,0.00000
278.10001,0.67194,0.99718,0.00259,0.00022,0.00000
278.14999,0.67194,0.99916,0.00066,0.00018,0.00000
278.20001,0.67194,0.99987,0.00011,0.00002,0.00000
278.25000,0.67194,0.99996,0.00003,0.00000,0.00000
278.29999,0.67194,0.99982,0.00017,0.00000,0.00000
278.35001,0.67194,0.99991,0.00008,0.00001,0.00000
278.39999,0.67194,0.99991,0.00008,0.00001,0.00000
278.45001,0.67194,0.99994,0.00005,0.00000,0.00000
278.50000,0.67194,0.99996,0.00004,0.00001,0.00000
278.54999,0.67194,0.99998,0.00001,0.00001,0.00000
278.60001,0.67194,0.99996,0.00002,0.00002,0.00000
278.64999,0.67194,0.99998,0.00001,0.00001,0.00000
278.70001,0.67194,0.99999,0.00001,0.00000,0.00000
278.75000,0.67194,0.99998,0.00001,0.00001,0.00000
278.79999,0.67194,0.99998,0.00001,0.00001,0.00000
278.85001,0.67194,0.99998,0.00001,0.00000,0.00000
278.89999,0.67194,0.99998,0.00002,0.00001,0.00000
278.95001,0.67194,0.99998,0.00002,0.00000,0.00000
279.00000,0.67194,0.99998,0.00001,0.00000,0.00000
279.04999,0.67194,0.99997,0.00002,0.00000,0.00000
279.10001,0.67194,0.99998,0.00002,0.00000,0.00000
279.14999,0.67194,0.99998,0.00002,0.00000,0.00000
279.20001,0.67194,0.99997,0.00003,0.00000,0.00000
279.25000,0.67194,0.99998,0.00001,0.00000,0.00000
279.29999,0.67194,0.99997,0.00002,0.00000,0.00000
279.35001,0.67194,0.99996,0.00004,0.00000,0.00000
279.39999,0.67194,0.99998,0.00002,0.00000,0.00000
279.45001,0.67194,0.99997,0.00003,0.00001,0.00000
279.50000,0.67194,0.99994,0.00005,0.00002,0.00000
279.54999,0.67194,0.99982,0.00015,0.00004,0.00000
279.60001,0.67194,0.99955,0.00020,0.00026,0.00000
279.64999,0.67194,0.99940,0.00043,0.00017,0.00000
279.70001,0.67194,0.99733,0.00240,0.00027,0.00000
279.75000,0.67194,0.99583,0.00393,0.00024,0.00000
279.79999,0.67194,0.99490,0.00299,0.00211,0.00000
279.85001,0.67194,0.99738,0.00070,0.00192,0.00000
279.89999,0.67194,0.98141,0.00256,0.01603,0.00000
279.95001,0.67194,0.96004,0.00247,0.03748,0.00001
280.00000,0.67194,0.78589,0.00524,0.20886,0.00002
280.04999,0.67194,0.99150,0.00082,0.00766,0.00002
280.10001,0.67194,0.97140,0.00138,0.02720,0.00002
280.14999,0.67194,0.98168,0.01509,0.00313,0.00009
280.20001,0.67194,0.94217,0.02010,0.03661,0.00111
280.25000,0.67194,0.93302,0.00578,0.06115,0.00004
280.29999,0.67194,0.74696,0.00315,0.24988,0.00001
280.35001,0.67194,0.66144,0.00044,0.33812,0.00000
280.39999,0.67194,0.64937,0.00068,0.34994,0.00002
280.45001,0.67194,0.40923,0.00018,0.59057,0.00002
280.50000,0.67194,0.76145,0.00045,0.23808,0.00002
280.54999,0.67194,0.78359,0.00057,0.21582,0.00001
280.60001,0.67194,0.81084,0.00015,0.18901,0.00000
280.64999,0.67194,0.92979,0.00037,0.06984,0.00000
280.70001,0.67194,0.97496,0.00020,0.02484,0.00000
280.75000,0.67194,0.98889,0.00008,0.01103,0.00000
280.79999,0.67194,0.99471,0.00004,0.00525,0.00000
280.85001,0.67194,0.99761,0.00003,0.00236,0.00000
280.89999,0.67194,0.99550,0.00011,0.00439,0.00000
280.95001,0.67194,0.99843,0.00014,0.00143,0.00000
281.00000,0.67194,0.99882,0.00035,0.00083,0.00000
281.04999,0.67194,0.99954,0.00030,0.00016,0.00000
281.10001,0.67194,0.99929,0.00061,0.00010,0.00000
281.14999,0.67194,0.99958,0.00037,0.00005,0.00000
281.20001,0.67194,0.99912,0.00081,0.00008,0.00000
281.25000,0.67194,0.99919,0.00068,0.00014,0.00000
281.29999,0.67194,0.99929,0.00065,0.00006,0.00000
281.35001,0.67194,0.99946,0.00050,0.00004,0.00000
281.39999,0.67194,0.99965,0.00034,0.00001,0.00000
281.45001,0.67194,0.99959,0.00038,0.00003,0.00000
281.50000,0.67194,0.99909,0.00086,0.00005,0.00000
281.54999,0.67194,0.99796,0.00193,0.00011,0.00000
281.60001,0.67194,0.99902,0.00090,0.00007,0.00000
281.64999,0.67194,0.99939,0.00049,0.00012,0.00000
281.70001,0.67194,0.99914,0.00074,0.00012,0.00000
281.75000,0.67194,0.99939,0.00058,0.00003,0.00000
