Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
820.20001,0.52191,0.99997,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
820.29999,0.52197,0.99695,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00224,0.00001,0.00001,0.00006,0.00004,0.00015,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00004,0.00000,0.00001,0.00001,0.00005,0.00000,0.00000,0.00003,0.00005,0.00022
820.40002,0.52191,0.99953,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000
820.50000,0.52191,0.04571,0.00000,0.07434,0.00064,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00958,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00048,0.00000,0.00000,0.00011,0.00000,0.00027,0.02769,0.84100,0.00000,0.00000,0.00000
820.59998,0.52197,0.00550,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99446,0.00000,0.00000,0.00000
820.70001,0.52191,0.02176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.97815,0.00000,0.00000,0.00000
820.79999,0.52197,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
820.90002,0.52191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
821.00000,0.52191,0.98737,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00205,0.00000,0.00813,0.00000,0.00007,0.00000
821.09998,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
821.20001,0.52191,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
821.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
821.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
821.50000,0.52191,0.84842,0.00019,0.01645,0.00002,0.00257,0.01380,0.00003,0.00566,0.00261,0.00150,0.00543,0.00021,0.00011,0.01175,0.00987,0.00001,0.00000,0.00137,0.00043,0.00033,0.01990,0.00004,0.00031,0.00054,0.00269,0.00740,0.00546,0.00246,0.00347,0.00183,0.00526,0.00160,0.00156,0.02246,0.00263,0.00165
821.59998,0.52197,0.07981,0.00000,0.00471,0.00787,0.00119,0.00009,0.00000,0.00010,0.01977,0.00001,0.00004,0.00002,0.00000,0.00000,0.00051,0.00000,0.00000,0.00001,0.00010,0.00001,0.00124,0.00000,0.00012,0.00032,0.00023,0.00013,0.00003,0.00106,0.00007,0.87560,0.00001,0.00001,0.00023,0.00657,0.00001,0.00013
821.70001,0.52191,0.29040,0.00000,0.00000,0.00003,0.00023,0.00000,0.00000,0.00004,0.00166,0.00001,0.00000,0.00000,0.00000,0.00000,0.63350,0.00000,0.00000,0.00000,0.00000,0.00000,0.01842,0.00000,0.00000,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00043,0.00001,0.05490
821.79999,0.52197,0.89390,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.08468,0.00000,0.00000,0.00000,0.00000,0.00000,0.02138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
821.90002,0.52191,0.01185,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.98809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822.00000,0.52191,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822.09998,0.52197,0.98064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
822.59998,0.52197,0.99367,0.00000,0.00028,0.00000,0.00001,0.00035,0.00000,0.00103,0.00000,0.00018,0.00001,0.00008,0.00007,0.00001,0.00002,0.00000,0.00000,0.00009,0.00000,0.00001,0.00020,0.00000,0.00005,0.00003,0.00005,0.00014,0.00004,0.00000,0.00003,0.00000,0.00057,0.00000,0.00000,0.00025,0.00282,0.00002
822.70001,0.52191,0.20857,0.00001,0.00505,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.02867,0.00000,0.00000,0.00000,0.00000,0.00002,0.75699,0.00000,0.00003,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00012,0.00005,0.00000,0.00000,0.00000,0.00000
822.79999,0.52197,0.32385,0.00000,0.00156,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00309,0.00000,0.00000,0.00000,0.00000,0.00000,0.66983,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00001,0.00093,0.00000,0.00000,0.00000,0.00000
822.90002,0.52191,0.50264,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49683,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
823.00000,0.52191,0.00844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
823.09998,0.52197,0.06944,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
823.20001,0.52191,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
823.29999,0.52197,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
823.40002,0.52191,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
823.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
823.59998,0.52197,0.99852,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
823.70001,0.52191,0.99756,0.00000,0.00040,0.00000,0.00003,0.00035,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
823.79999,0.52197,0.52868,0.00000,0.00002,0.00000,0.00000,0.04236,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40841,0.00000,0.00001,0.00025,0.02020,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
823.90002,0.52191,0.32188,0.00000,0.00000,0.00000,0.00000,0.00304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.67443,0.00000,0.00000,0.00044,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000
824.00000,0.52191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
824.09998,0.52197,0.02051,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97805,0.00000,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
824.20001,0.52191,0.91627,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.07947,0.00000,0.00000,0.00402,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
824.29999,0.52197,0.98794,0.00000,0.00000,0.00004,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01039,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00129,0.00000,0.00001,0.00010,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
824.40002,0.52191,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
824.50000,0.52191,0.88989,0.00665,0.00541,0.00000,0.00006,0.00023,0.00000,0.00006,0.00001,0.00000,0.00941,0.00188,0.00000,0.00027,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00001,0.00000,0.00003,0.00007,0.00000,0.00451,0.00004,0.00000,0.00100,0.00000,0.00003,0.07910,0.00067,0.00000,0.00002,0.00000
824.59998,0.52197,0.22976,0.39119,0.05602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00377,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.03081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28819,0.00000,0.00000,0.00000,0.00000
824.70001,0.52191,0.28524,0.00075,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71234,0.00000,0.00000,0.00000,0.00000
824.79999,0.52197,0.00045,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.99763,0.00000,0.00000,0.00000,0.00000
824.90002,0.52191,0.00583,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99037,0.00000,0.00000,0.00000,0.00000
825.00000,0.52191,0.96820,0.00001,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00704,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00167,0.00000,0.00000,0.00305,0.00000,0.00000,0.00000,0.00002,0.01986,0.00000,0.00000,0.00000,0.00000
825.09998,0.52197,0.90899,0.00004,0.00087,0.00596,0.00009,0.00019,0.00042,0.00002,0.00044,0.00004,0.01493,0.00032,0.00009,0.01669,0.00004,0.00000,0.00000,0.00014,0.00118,0.00460,0.00016,0.00000,0.00030,0.00619,0.00006,0.00045,0.01507,0.00000,0.00144,0.00083,0.00060,0.00998,0.00014,0.00022,0.00941,0.00009
825.20001,0.52191,0.96121,0.00004,0.00051,0.00219,0.00005,0.00057,0.00000,0.00001,0.00019,0.00019,0.00453,0.00006,0.00001,0.00411,0.00003,0.00000,0.00001,0.00022,0.00005,0.00290,0.00121,0.00000,0.00042,0.00079,0.00017,0.00028,0.00090,0.00016,0.00462,0.00568,0.00072,0.00546,0.00006,0.00017,0.00239,0.00008
825.29999,0.52197,0.83236,0.00085,0.00534,0.01004,0.00093,0.00636,0.00003,0.00637,0.00165,0.00129,0.01118,0.00110,0.00028,0.02252,0.00180,0.00038,0.00070,0.00323,0.00073,0.01513,0.00584,0.00006,0.00161,0.00434,0.00571,0.00159,0.00456,0.00422,0.00637,0.00269,0.00627,0.02016,0.00067,0.00247,0.00396,0.00722
825.40002,0.52191,0.96675,0.00004,0.00130,0.00095,0.00007,0.00173,0.00000,0.00083,0.00008,0.00007,0.00403,0.00005,0.00003,0.00483,0.00008,0.00001,0.00012,0.00025,0.00005,0.00742,0.00102,0.00000,0.00026,0.00054,0.00121,0.00031,0.00118,0.00040,0.00055,0.00008,0.00122,0.00188,0.00006,0.00036,0.00091,0.00132
825.50000,0.52191,0.97675,0.00010,0.00088,0.00021,0.00020,0.00302,0.00001,0.00241,0.00029,0.00002,0.00195,0.00007,0.00001,0.00213,0.00006,0.00002,0.00002,0.00018,0.00010,0.00223,0.00094,0.00000,0.00023,0.00047,0.00090,0.00094,0.00132,0.00121,0.00062,0.00011,0.00059,0.00024,0.00019,0.00043,0.00074,0.00041
825.59998,0.52197,0.98994,0.00004,0.00028,0.00005,0.00008,0.00077,0.00002,0.00078,0.00003,0.00000,0.00167,0.00002,0.00000,0.00098,0.00003,0.00000,0.00000,0.00002,0.00002,0.00069,0.00061,0.00000,0.00003,0.00016,0.00027,0.00044,0.00090,0.00029,0.00013,0.00001,0.00022,0.00008,0.00006,0.00009,0.00094,0.00036
825.70001,0.52191,0.98372,0.00000,0.00048,0.00060,0.00014,0.00065,0.00001,0.00039,0.00001,0.00001,0.00043,0.00002,0.00000,0.00385,0.00002,0.00000,0.00000,0.00000,0.00000,0.00039,0.00220,0.00000,0.00004,0.00007,0.00038,0.00123,0.00141,0.00070,0.00021,0.00001,0.00055,0.00014,0.00027,0.00072,0.00069,0.00065
825.79999,0.52197,0.87614,0.00002,0.00942,0.00101,0.00063,0.00503,0.00006,0.00212,0.00004,0.00029,0.00877,0.00025,0.00002,0.01014,0.00017,0.00000,0.00001,0.00008,0.00007,0.00547,0.01524,0.00000,0.00031,0.00072,0.00174,0.00813,0.02168,0.00149,0.00178,0.00008,0.00848,0.00133,0.00203,0.00636,0.00975,0.00115
825.90002,0.52191,0.83734,0.00004,0.01081,0.00206,0.00086,0.01004,0.00007,0.00221,0.00012,0.00023,0.01530,0.00022,0.00003,0.01256,0.00022,0.00001,0.00002,0.00019,0.00012,0.01025,0.03268,0.00001,0.00052,0.00113,0.00516,0.00651,0.01594,0.00366,0.00119,0.00009,0.01196,0.00180,0.00268,0.00588,0.00627,0.00183
826.00000,0.52191,0.92009,0.00005,0.00487,0.00099,0.00033,0.00594,0.00004,0.00151,0.00008,0.00009,0.00984,0.00015,0.00001,0.00450,0.00012,0.00001,0.00001,0.00010,0.00007,0.00555,0.01311,0.00000,0.00027,0.00078,0.00200,0.00472,0.00755,0.00240,0.00108,0.00006,0.00474,0.00111,0.00170,0.00241,0.00295,0.00077
826.09998,0.52197,0.91835,0.00005,0.00494,0.00102,0.00032,0.00591,0.00004,0.00151,0.00008,0.00009,0.01037,0.00015,0.00001,0.00454,0.00012,0.00001,0.00001,0.00009,0.00007,0.00542,0.01374,0.00000,0.00026,0.00078,0.00202,0.00481,0.00775,0.00240,0.00107,0.00006,0.00496,0.00112,0.00175,0.00242,0.00300,0.00076
826.20001,0.52191,0.90913,0.00024,0.00360,0.00115,0.00084,0.00556,0.00021,0.00497,0.00048,0.00006,0.00821,0.00028,0.00001,0.00255,0.00011,0.00001,0.00000,0.00016,0.00021,0.00210,0.00877,0.00001,0.00056,0.00071,0.00263,0.01280,0.00500,0.00266,0.00154,0.00081,0.00364,0.00025,0.01573,0.00233,0.00236,0.00033
826.29999,0.52197,0.95833,0.00000,0.00124,0.00047,0.00002,0.00224,0.00002,0.00003,0.00133,0.00000,0.00056,0.00125,0.00000,0.00003,0.00034,0.00000,0.00000,0.00005,0.00055,0.00074,0.00064,0.00000,0.00012,0.01206,0.00016,0.00081,0.00102,0.00100,0.00289,0.00834,0.00021,0.00021,0.00006,0.00528,0.00001,0.00000
826.40002,0.52191,0.91149,0.00000,0.00001,0.00003,0.00000,0.00005,0.00000,0.00002,0.00417,0.00000,0.00000,0.00328,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00092,0.00022,0.00000,0.00000,0.00035,0.00000,0.00019,0.00000,0.00000,0.00043,0.00830,0.00001,0.00023,0.00003,0.06998,0.00001,0.00013
826.50000,0.52191,0.32002,0.00000,0.00000,0.00004,0.00000,0.00283,0.00112,0.00001,0.00032,0.00000,0.00000,0.00059,0.00000,0.00293,0.00001,0.00001,0.00000,0.00000,0.00000,0.00803,0.00021,0.00000,0.00000,0.00036,0.00001,0.00127,0.00012,0.00000,0.00086,0.03237,0.00065,0.00000,0.07184,0.53241,0.02392,0.00004
826.59998,0.52197,0.15192,0.00000,0.00000,0.00000,0.00000,0.00395,0.35011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.06974,0.00000,0.00479,0.00124,0.00000,0.00003,0.00396,0.02320,0.00000,0.06367,0.05529,0.27156,0.00040
826.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
826.79999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
826.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
827.00000,0.52191,0.99928,0.00000,0.00008,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00035,0.00000,0.00001,0.00000,0.00003,0.00001,0.00001,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000
827.09998,0.52197,0.01958,0.00002,0.01554,0.00001,0.00002,0.00007,0.00041,0.00004,0.00262,0.00017,0.00007,0.00037,0.00004,0.00000,0.00638,0.00002,0.00001,0.00005,0.00011,0.00186,0.94211,0.00000,0.00062,0.00065,0.00147,0.00004,0.00006,0.00070,0.00074,0.00055,0.00001,0.00008,0.00012,0.00500,0.00013,0.00033
827.20001,0.52191,0.00487,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00001,0.00000,0.00000,0.00001,0.00011,0.99344,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
827.29999,0.52197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
