Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
244.14999,0.67194,0.98963,0.00371,0.00614,0.00053
244.20000,0.67194,0.98805,0.00484,0.00647,0.00063
244.25000,0.67194,0.98936,0.00346,0.00657,0.00062
244.30000,0.67194,0.98753,0.00484,0.00710,0.00053
244.35001,0.67194,0.98644,0.00591,0.00683,0.00081
244.39999,0.67194,0.98824,0.00426,0.00693,0.00057
244.45000,0.67194,0.98759,0.00477,0.00703,0.00061
244.50000,0.67194,0.98905,0.00394,0.00652,0.00049
244.55000,0.67194,0.98665,0.00445,0.00839,0.00051
244.60001,0.67194,0.98778,0.00463,0.00706,0.00053
244.64999,0.67194,0.98830,0.00425,0.00706,0.00039
244.70000,0.67194,0.98838,0.00390,0.00729,0.00043
244.75000,0.67194,0.98662,0.00387,0.00902,0.00050
244.80000,0.67194,0.98790,0.00429,0.00716,0.00065
244.85001,0.67194,0.98996,0.00333,0.00638,0.00033
244.89999,0.67194,0.99044,0.00321,0.00598,0.00036
244.95000,0.67194,0.98807,0.00313,0.00837,0.00043
245.00000,0.67194,0.98928,0.00384,0.00650,0.00038
245.05000,0.67194,0.99030,0.00354,0.00580,0.00037
245.10001,0.67194,0.99161,0.00327,0.00482,0.00029
245.14999,0.67194,0.99095,0.00356,0.00519,0.00031
245.20000,0.67194,0.98838,0.00403,0.00714,0.00045
245.25000,0.67194,0.98933,0.00388,0.00639,0.00039
245.30000,0.67194,0.99047,0.00441,0.00474,0.00038
245.35001,0.67194,0.98896,0.00455,0.00624,0.00026
245.39999,0.67194,0.99165,0.00350,0.00451,0.00035
245.45000,0.67194,0.99045,0.00356,0.00567,0.00032
245.50000,0.67194,0.99185,0.00354,0.00429,0.00032
245.55000,0.67194,0.98975,0.00557,0.00428,0.00040
245.60001,0.67194,0.98648,0.00662,0.00648,0.00042
245.64999,0.67194,0.98942,0.00429,0.00596,0.00033
245.70000,0.67194,0.99014,0.00485,0.00453,0.00048
245.75000,0.67194,0.98933,0.00493,0.00538,0.00035
245.80000,0.67194,0.99190,0.00390,0.00393,0.00027
245.85001,0.67194,0.98764,0.00586,0.00613,0.00037
245.89999,0.67194,0.98994,0.00478,0.00487,0.00041
245.95000,0.67194,0.98834,0.00588,0.00541,0.00038
246.00000,0.67194,0.98934,0.00439,0.00592,0.00035
246.05000,0.67194,0.98694,0.00534,0.00724,0.00048
246.10001,0.67194,0.98717,0.00472,0.00757,0.00054
246.14999,0.67194,0.98616,0.00531,0.00795,0.00058
246.20000,0.67194,0.98702,0.00537,0.00702,0.00059
246.25000,0.67194,0.98690,0.00519,0.00745,0.00047
246.30000,0.67194,0.98531,0.00646,0.00763,0.00060
246.35001,0.67194,0.98642,0.00543,0.00761,0.00054
246.39999,0.67194,0.98383,0.00665,0.00879,0.00072
246.45000,0.67194,0.98271,0.00509,0.01157,0.00063
246.50000,0.67194,0.98694,0.00408,0.00845,0.00054
246.55000,0.67194,0.98470,0.00489,0.00981,0.00059
246.60001,0.67194,0.98395,0.00547,0.00993,0.00066
246.64999,0.67194,0.98714,0.00404,0.00832,0.00051
246.70000,0.67194,0.98708,0.00499,0.00736,0.00057
246.75000,0.67194,0.98194,0.01086,0.00629,0.00092
246.80000,0.67194,0.95297,0.04134,0.00565,0.00003
246.85001,0.67194,0.94724,0.04683,0.00591,0.00002
246.89999,0.67194,0.92406,0.05795,0.01799,0.00000
246.95000,0.67194,0.90926,0.06496,0.02577,0.00000
247.00000,0.67194,0.92304,0.03993,0.03703,0.00000
247.05000,0.67194,0.90531,0.01780,0.07689,0.00000
247.10001,0.67194,0.86116,0.05184,0.08699,0.00000
247.14999,0.67194,0.80676,0.06412,0.12913,0.00000
247.20000,0.67194,0.68720,0.08079,0.23201,0.00000
247.25000,0.67194,0.71320,0.07790,0.20890,0.00000
247.30000,0.67194,0.48970,0.20752,0.30278,0.00000
247.35001,0.67194,0.43370,0.23791,0.32839,0.00000
247.39999,0.67194,0.22599,0.47165,0.30235,0.00001
247.45000,0.67194,0.33261,0.23461,0.43272,0.00006
247.50000,0.67194,0.32539,0.12561,0.54893,0.00007
247.55000,0.67194,0.62626,0.04682,0.32689,0.00002
247.60001,0.67194,0.75645,0.01995,0.22351,0.00009
247.64999,0.67194,0.25163,0.72737,0.02080,0.00021
247.70000,0.67194,0.33541,0.61812,0.04465,0.00182
247.75000,0.67194,0.29319,0.63077,0.07571,0.00033
247.80000,0.67194,0.20875,0.74972,0.04148,0.00005
247.85001,0.67194,0.21750,0.75944,0.02301,0.00005
247.89999,0.67194,0.26318,0.71306,0.02363,0.00013
247.95000,0.67194,0.48141,0.49990,0.01830,0.00038
248.00000,0.67194,0.64814,0.31566,0.03618,0.00002
248.05000,0.67194,0.73244,0.25217,0.01530,0.00009
248.10001,0.67194,0.88475,0.10200,0.01312,0.00013
248.14999,0.67194,0.94093,0.05259,0.00641,0.00007
248.20000,0.67194,0.95613,0.03629,0.00752,0.00007
248.25000,0.67194,0.84930,0.13221,0.01834,0.00015
248.30000,0.67194,0.90991,0.07766,0.01214,0.00029
248.35001,0.67194,0.93928,0.05090,0.00942,0.00040
248.39999,0.67194,0.95000,0.04426,0.00563,0.00011
248.45000,0.67194,0.98832,0.00912,0.00225,0.00030
248.50000,0.67194,0.99055,0.00471,0.00455,0.00020
248.55000,0.67194,0.98856,0.00307,0.00758,0.00080
248.60001,0.67194,0.98207,0.01390,0.00380,0.00024
248.64999,0.67194,0.98804,0.00979,0.00212,0.00004
248.70000,0.67194,0.97564,0.02044,0.00377,0.00014
248.75000,0.67194,0.94428,0.05112,0.00452,0.00008
248.80000,0.67194,0.96555,0.03313,0.00130,0.00002
248.85001,0.67194,0.98779,0.01072,0.00148,0.00002
248.89999,0.67194,0.99380,0.00351,0.00268,0.00001
248.95000,0.67194,0.98762,0.00972,0.00265,0.00001
249.00000,0.67194,0.99338,0.00558,0.00103,0.00002
249.05000,0.67194,0.99333,0.00469,0.00197,0.00000
249.10001,0.67194,0.99255,0.00656,0.00088,0.00001
249.14999,0.67194,0.98582,0.01197,0.00220,0.00001
249.20000,0.67194,0.96287,0.03557,0.00156,0.00001
249.25000,0.67194,0.97043,0.02880,0.00077,0.00001
249.30000,0.67194,0.99436,0.00496,0.00066,0.00002
249.35001,0.67194,0.99753,0.00183,0.00062,0.00001
249.39999,0.67194,0.99763,0.00192,0.00044,0.00001
249.45000,0.67194,0.99862,0.00109,0.00029,0.00000
249.50000,0.67194,0.99865,0.00100,0.00035,0.00000
249.55000,0.67194,0.99871,0.00063,0.00065,0.00000
249.60001,0.67194,0.99312,0.00617,0.00070,0.00000
249.64999,0.67194,0.99575,0.00335,0.00090,0.00000
249.70000,0.67194,0.99687,0.00212,0.00101,0.00000
249.75000,0.67194,0.99800,0.00114,0.00086,0.00000
249.80000,0.67194,0.99664,0.00106,0.00230,0.00000
249.85001,0.67194,0.99364,0.00131,0.00505,0.00000
249.89999,0.67194,0.99079,0.00106,0.00816,0.00000
249.95000,0.67194,0.98654,0.00072,0.01274,0.00000
250.00000,0.67194,0.98703,0.00111,0.01185,0.00000
250.05000,0.67194,0.98753,0.00188,0.01058,0.00001
250.10001,0.67194,0.98673,0.00173,0.01153,0.00001
250.14999,0.67194,0.98754,0.00202,0.01043,0.00001
250.20000,0.67194,0.98676,0.00150,0.01172,0.00002
250.25000,0.67194,0.98391,0.00113,0.01494,0.00002
250.30000,0.67194,0.98403,0.00092,0.01502,0.00003
250.35001,0.67194,0.98169,0.00074,0.01753,0.00003
250.39999,0.67194,0.98278,0.00093,0.01625,0.00004
250.45000,0.67194,0.98042,0.00091,0.01862,0.00005
250.50000,0.67194,0.98254,0.00078,0.01664,0.00004
250.55000,0.67194,0.98356,0.00057,0.01582,0.00005
250.60001,0.67194,0.98311,0.00068,0.01616,0.00005
250.64999,0.67194,0.98552,0.00071,0.01372,0.00006
250.70000,0.67194,0.98632,0.00057,0.01305,0.00006
250.75000,0.67194,0.98479,0.00065,0.01449,0.00007
250.80000,0.67194,0.98751,0.00057,0.01185,0.00007
250.85001,0.67194,0.98742,0.00137,0.01106,0.00015
250.89999,0.67194,0.99317,0.00335,0.00266,0.00081
250.95000,0.67194,0.99076,0.00440,0.00398,0.00086
251.00000,0.67194,0.98819,0.00641,0.00518,0.00022
251.05000,0.67194,0.98893,0.00469,0.00627,0.00011
251.10001,0.67194,0.98543,0.00686,0.00754,0.00018
251.14999,0.67194,0.98313,0.00914,0.00746,0.00028
251.20000,0.67194,0.98132,0.01144,0.00701,0.00022
251.25000,0.67194,0.98232,0.01150,0.00592,0.00026
251.30000,0.67194,0.98361,0.01081,0.00535,0.00023
251.35001,0.67194,0.97472,0.01533,0.00956,0.00038
251.39999,0.67194,0.97394,0.01855,0.00708,0.00043
251.45000,0.67194,0.97546,0.00985,0.01449,0.00021
251.50000,0.67194,0.96169,0.01836,0.01968,0.00027
251.55000,0.67194,0.92984,0.06536,0.00459,0.00022
251.60001,0.67194,0.93816,0.05783,0.00395,0.00005
251.64999,0.67194,0.97055,0.02607,0.00332,0.00006
251.70000,0.67194,0.96760,0.02658,0.00578,0.00004
251.75000,0.67194,0.95404,0.04316,0.00278,0.00002
251.80000,0.67194,0.96358,0.02667,0.00966,0.00008
251.85001,0.67194,0.96024,0.02984,0.00969,0.00023
251.89999,0.67194,0.87271,0.10717,0.02007,0.00006
251.95000,0.67194,0.89724,0.09792,0.00480,0.00005
252.00000,0.67194,0.78395,0.20748,0.00850,0.00008
252.05000,0.67194,0.57253,0.42219,0.00499,0.00029
252.10001,0.67194,0.23473,0.75673,0.00851,0.00002
252.14999,0.67194,0.13360,0.86256,0.00370,0.00014
252.20000,0.67194,0.19096,0.78910,0.01958,0.00037
252.25000,0.67194,0.32971,0.62776,0.04176,0.00076
252.30000,0.67194,0.42237,0.41478,0.16253,0.00033
252.35001,0.67194,0.63136,0.24093,0.12724,0.00048
252.39999,0.67194,0.75970,0.07462,0.16491,0.00078
252.45000,0.67194,0.56683,0.20931,0.22372,0.00015
252.50000,0.67194,0.63068,0.11518,0.25404,0.00010
252.55000,0.67194,0.70255,0.07664,0.22073,0.00008
252.60001,0.67194,0.75260,0.05535,0.19196,0.00009
252.64999,0.67194,0.78926,0.04626,0.16427,0.00021
252.70000,0.67194,0.84226,0.03553,0.12208,0.00012
252.75000,0.67194,0.89149,0.00464,0.10355,0.00032
252.80000,0.67194,0.97732,0.00437,0.01817,0.00014
252.85001,0.67194,0.98210,0.00312,0.01463,0.00015
252.89999,0.67194,0.98359,0.00368,0.01259,0.00014
252.95000,0.67194,0.98347,0.00327,0.01304,0.00021
253.00000,0.67194,0.97974,0.00376,0.01628,0.00023
253.05000,0.67194,0.98180,0.00236,0.01567,0.00017
253.10001,0.67194,0.98132,0.00196,0.01651,0.00021
253.14999,0.67194,0.97895,0.00181,0.01910,0.00014
253.20000,0.67194,0.97435,0.00171,0.02378,0.00016
253.25000,0.67194,0.97625,0.00146,0.02217,0.00012
253.30000,0.67194,0.97629,0.00104,0.02259,0.00008
253.35001,0.67194,0.97439,0.00116,0.02438,0.00008
253.39999,0.67194,0.97256,0.00077,0.02660,0.00007
253.45000,0.67194,0.97169,0.00093,0.02733,0.00005
253.50000,0.67194,0.98357,0.00117,0.01497,0.00029
253.55000,0.67194,0.98326,0.00214,0.01453,0.00007
253.60001,0.67194,0.97934,0.00397,0.01665,0.00004
253.64999,0.67194,0.97997,0.00601,0.01396,0.00005
253.70000,0.67194,0.97810,0.00552,0.01620,0.00017
253.75000,0.67194,0.97837,0.00783,0.01361,0.00020
253.80000,0.67194,0.96159,0.01085,0.02750,0.00006
253.85001,0.67194,0.94473,0.01952,0.03541,0.00034
253.89999,0.67194,0.95268,0.01302,0.03400,0.00031
253.95000,0.67194,0.91782,0.03613,0.04589,0.00016
254.00000,0.67194,0.94450,0.01733,0.03803,0.00014
254.05000,0.67194,0.91102,0.04300,0.04585,0.00013
254.10001,0.67194,0.92389,0.05480,0.02120,0.00012
254.14999,0.67194,0.60633,0.36965,0.02384,0.00018
254.20000,0.67194,0.69635,0.26996,0.03342,0.00027
254.25000,0.67194,0.82469,0.15835,0.01667,0.00030
254.30000,0.67194,0.90141,0.08072,0.01745,0.00042
254.35001,0.67194,0.94358,0.04446,0.01187,0.00009
254.39999,0.67194,0.95973,0.02678,0.01343,0.00007
254.45000,0.67194,0.97916,0.01016,0.01065,0.00004
254.50000,0.67194,0.98569,0.00530,0.00898,0.00003
254.55000,0.67194,0.98800,0.00310,0.00888,0.00002
254.60001,0.67194,0.98607,0.00234,0.01156,0.00003
254.64999,0.67194,0.98630,0.00185,0.01181,0.00003
254.70000,0.67194,0.98533,0.00185,0.01277,0.00004
254.75000,0.67194,0.98595,0.00150,0.01249,0.00006
254.80000,0.67194,0.98623,0.00106,0.01268,0.00004
254.85001,0.67194,0.98318,0.00086,0.01592,0.00004
254.89999,0.67194,0.98402,0.00080,0.01514,0.00004
254.95000,0.67194,0.98010,0.00094,0.01894,0.00003
255.00000,0.67194,0.98393,0.00086,0.01517,0.00004
255.05000,0.67194,0.98345,0.00072,0.01580,0.00003
255.10001,0.67194,0.98094,0.00086,0.01816,0.00004
255.14999,0.67194,0.98109,0.00096,0.01791,0.00004
255.20000,0.67194,0.98192,0.00093,0.01711,0.00004
255.25000,0.67194,0.98428,0.00124,0.01442,0.00005
255.30000,0.67194,0.98400,0.00102,0.01493,0.00006
255.35001,0.67194,0.98392,0.00108,0.01492,0.00008
255.39999,0.67194,0.98676,0.00111,0.01205,0.00008
255.45000,0.67195,0.98755,0.00155,0.01080,0.00010
255.50000,0.67194,0.98846,0.00158,0.00985,0.00012
255.55000,0.67192,0.99260,0.00190,0.00531,0.00019
255.60001,0.67194,0.99533,0.00142,0.00308,0.00017
255.64999,0.67194,0.99621,0.00150,0.00199,0.00030
255.70000,0.67195,0.99587,0.00136,0.00201,0.00076
255.75000,0.67194,0.99553,0.00142,0.00197,0.00109
255.80000,0.67192,0.99455,0.00150,0.00303,0.00092
255.85001,0.67194,0.99490,0.00121,0.00310,0.00080
255.89999,0.67194,0.99297,0.00185,0.00379,0.00139
255.95000,0.67195,0.98775,0.00963,0.00228,0.00034
256.00000,0.67194,0.98452,0.01101,0.00410,0.00037
256.04999,0.67194,0.96895,0.02433,0.00658,0.00014
256.10001,0.67194,0.97303,0.02023,0.00652,0.00022
256.14999,0.67194,0.96148,0.03177,0.00651,0.00025
256.20001,0.67194,0.93630,0.04059,0.02248,0.00062
256.25000,0.67194,0.93507,0.04501,0.01980,0.00013
256.29999,0.67194,0.92152,0.05548,0.02298,0.00002
256.35001,0.67194,0.79816,0.14949,0.05207,0.00028
256.39999,0.67194,0.71155,0.22854,0.05983,0.00008
256.45001,0.67194,0.67089,0.28927,0.03971,0.00013
256.50000,0.67194,0.67233,0.23924,0.08832,0.00011
256.54999,0.67194,0.12270,0.83130,0.04589,0.00011
256.60001,0.67194,0.15664,0.77701,0.06603,0.00032
256.64999,0.67194,0.16217,0.77157,0.06566,0.00060
256.70001,0.67194,0.30260,0.54240,0.15445,0.00055
256.75000,0.67194,0.24905,0.68659,0.06397,0.00038
256.79999,0.67194,0.37193,0.44608,0.18081,0.00118
256.85001,0.67194,0.43663,0.41055,0.14993,0.00288
256.89999,0.67194,0.52924,0.20917,0.26074,0.00085
256.95001,0.67194,0.61650,0.19289,0.19004,0.00058
257.00000,0.67194,0.62824,0.23440,0.13650,0.00086
257.04999,0.67194,0.75154,0.15899,0.08854,0.00093
257.10001,0.67194,0.84652,0.09324,0.05932,0.00093
257.14999,0.67194,0.82818,0.10799,0.06272,0.00111
257.20001,0.67194,0.87146,0.07553,0.05134,0.00167
257.25000,0.67194,0.94478,0.02236,0.03085,0.00201
257.29999,0.67194,0.96223,0.01345,0.02315,0.00117
257.35001,0.67194,0.97075,0.00841,0.01977,0.00107
257.39999,0.67194,0.96799,0.01138,0.01994,0.00069
257.45001,0.67194,0.96751,0.01207,0.01992,0.00050
257.50000,0.67194,0.97586,0.01042,0.01337,0.00034
257.54999,0.67194,0.98030,0.00695,0.01249,0.00026
257.60001,0.67194,0.98060,0.00698,0.01208,0.00034
257.64999,0.67194,0.98448,0.00529,0.00979,0.00043
257.70001,0.67194,0.98571,0.00445,0.00952,0.00032
257.75000,0.67194,0.98500,0.00594,0.00857,0.00048
257.79999,0.67194,0.98810,0.00491,0.00651,0.00048
257.85001,0.67194,0.98802,0.00470,0.00689,0.00038
257.89999,0.67194,0.98879,0.00429,0.00649,0.00042
257.95001,0.67194,0.98903,0.00414,0.00627,0.00057
258.00000,0.67194,0.99039,0.00372,0.00532,0.00057
258.04999,0.67194,0.99054,0.00360,0.00499,0.00087
258.10001,0.67194,0.99171,0.00255,0.00471,0.00103
258.14999,0.67194,0.99192,0.00258,0.00463,0.00087
258.20001,0.67194,0.98971,0.00335,0.00574,0.00119
258.25000,0.67194,0.98839,0.00409,0.00571,0.00180
258.29999,0.67194,0.97787,0.01457,0.00143,0.00613
258.35001,0.67194,0.96781,0.02865,0.00140,0.00214
258.39999,0.67194,0.94825,0.04413,0.00383,0.00379
258.45001,0.67194,0.93685,0.05138,0.00433,0.00744
258.50000,0.67194,0.93021,0.06296,0.00293,0.00390
258.54999,0.67194,0.93454,0.05141,0.00724,0.00682
258.60001,0.67194,0.93832,0.04380,0.01615,0.00173
258.64999,0.67194,0.94390,0.04337,0.00279,0.00993
258.70001,0.67194,0.90254,0.08899,0.00473,0.00374
258.75000,0.67194,0.78702,0.20569,0.00241,0.00488
258.79999,0.67194,0.75420,0.22532,0.01070,0.00977
258.85001,0.67194,0.48084,0.50804,0.00792,0.00320
258.89999,0.67194,0.22348,0.76567,0.00865,0.00220
258.95001,0.67194,0.13108,0.86048,0.00684,0.00159
259.00000,0.67194,0.24405,0.74431,0.00674,0.00490
259.04999,0.67194,0.18107,0.81444,0.00220,0.00230
259.10001,0.67194,0.31323,0.65589,0.02556,0.00533
259.14999,0.67194,0.63777,0.33488,0.01949,0.00786
259.20001,0.67194,0.76362,0.15428,0.07962,0.00249
259.25000,0.67194,0.76050,0.13676,0.10117,0.00157
259.29999,0.67194,0.64480,0.20200,0.15105,0.00215
259.35001,0.67194,0.61706,0.08145,0.30003,0.00146
259.39999,0.67194,0.74177,0.11679,0.13813,0.00331
259.45001,0.67194,0.81853,0.10671,0.07269,0.00207
259.50000,0.67194,0.86466,0.08555,0.04785,0.00195
259.54999,0.67194,0.91002,0.04849,0.03931,0.00218
259.60001,0.67194,0.88922,0.03920,0.06918,0.00240
259.64999,0.67194,0.92584,0.01814,0.05303,0.00299
259.70001,0.67194,0.95006,0.01287,0.03575,0.00132
259.75000,0.67194,0.96251,0.01119,0.02534,0.00096
259.79999,0.67194,0.95984,0.02673,0.01066,0.00276
259.85001,0.67194,0.96127,0.02024,0.01348,0.00501
259.89999,0.67194,0.96137,0.02044,0.01298,0.00520
259.95001,0.67194,0.96391,0.01697,0.01477,0.00434
260.00000,0.67194,0.97507,0.00894,0.01347,0.00251
260.04999,0.67194,0.97427,0.00717,0.01729,0.00128
260.10001,0.67194,0.97385,0.00503,0.01862,0.00250
260.14999,0.67194,0.97331,0.00264,0.02361,0.00044
260.20001,0.67194,0.97885,0.01078,0.00927,0.00111
260.25000,0.67194,0.98919,0.00181,0.00715,0.00184
260.29999,0.67194,0.98829,0.00074,0.01064,0.00034
260.35001,0.67194,0.97995,0.00044,0.01926,0.00036
260.39999,0.67194,0.98641,0.00023,0.01317,0.00018
260.45001,0.67194,0.97087,0.00026,0.02862,0.00024
260.50000,0.67194,0.95795,0.00012,0.04183,0.00010
260.54999,0.67194,0.92486,0.00008,0.07504,0.00002
260.60001,0.67194,0.95717,0.00005,0.04274,0.00004
260.64999,0.67194,0.96520,0.00010,0.03464,0.00007
260.70001,0.67194,0.99080,0.00007,0.00912,0.00001
260.75000,0.67194,0.99101,0.00003,0.00895,0.00001
260.79999,0.67194,0.99451,0.00005,0.00542,0.00001
260.85001,0.67194,0.99297,0.00034,0.00666,0.00003
260.89999,0.67194,0.99576,0.00024,0.00398,0.00002
260.95001,0.67194,0.99248,0.00145,0.00606,0.00002
261.00000,0.67194,0.99596,0.00176,0.00226,0.00002
261.04999,0.67194,0.99484,0.00277,0.00237,0.00002
261.10001,0.67194,0.99520,0.00320,0.00158,0.00001
261.14999,0.67194,0.99069,0.00529,0.00400,0.00002
261.20001,0.67194,0.99029,0.00540,0.00428,0.00003
261.25000,0.67194,0.98771,0.00510,0.00716,0.00003
261.29999,0.67194,0.98843,0.00481,0.00673,0.00003
261.35001,0.67194,0.98995,0.00394,0.00609,0.00003
261.39999,0.67194,0.98824,0.00470,0.00701,0.00004
261.45001,0.67194,0.98701,0.00507,0.00787,0.00005
261.50000,0.67194,0.98858,0.00483,0.00652,0.00008
261.54999,0.67194,0.98962,0.00476,0.00551,0.00011
261.60001,0.67194,0.98716,0.01058,0.00185,0.00040
261.64999,0.67194,0.98408,0.01416,0.00096,0.00080
261.70001,0.67194,0.97537,0.02231,0.00084,0.00148
261.75000,0.67194,0.94872,0.04629,0.00105,0.00395
261.79999,0.67194,0.92813,0.06112,0.00162,0.00913
261.85001,0.67194,0.91157,0.06747,0.00200,0.01896
261.89999,0.67194,0.88794,0.08493,0.00249,0.02464
261.95001,0.67194,0.87929,0.08856,0.00376,0.02838
262.00000,0.67194,0.88713,0.08366,0.00969,0.01953
262.04999,0.67194,0.90090,0.07729,0.01436,0.00745
262.10001,0.67194,0.93034,0.04458,0.01892,0.00616
262.14999,0.67194,0.92599,0.05023,0.01914,0.00464
262.20001,0.67194,0.89288,0.05999,0.04138,0.00575
262.25000,0.67194,0.84155,0.08768,0.06150,0.00927
262.29999,0.67194,0.82122,0.10002,0.07369,0.00506
262.35001,0.67194,0.84715,0.08685,0.06203,0.00398
262.39999,0.67194,0.90927,0.03964,0.04972,0.00136
262.45001,0.67194,0.91227,0.03882,0.04845,0.00046
262.50000,0.67194,0.92477,0.02610,0.04882,0.00031
262.54999,0.67194,0.95956,0.01062,0.02962,0.00019
262.60001,0.67194,0.96783,0.00835,0.02369,0.00014
262.64999,0.67194,0.97492,0.00422,0.02072,0.00014
262.70001,0.67194,0.98309,0.00261,0.01420,0.00010
262.75000,0.67194,0.98359,0.00251,0.01380,0.00010
262.79999,0.67194,0.98585,0.00243,0.01162,0.00009
262.85001,0.67194,0.98757,0.00266,0.00963,0.00014
262.89999,0.67194,0.98637,0.00307,0.01043,0.00013
262.95001,0.67194,0.98647,0.00251,0.01090,0.00013
263.00000,0.67194,0.98819,0.00297,0.00868,0.00016
263.04999,0.67194,0.98710,0.00363,0.00904,0.00023
263.10001,0.67194,0.98737,0.00347,0.00896,0.00020
263.14999,0.67194,0.98920,0.00315,0.00737,0.00028
263.20001,0.67194,0.98988,0.00250,0.00741,0.00021
263.25000,0.67194,0.98762,0.00300,0.00912,0.00026
263.29999,0.67194,0.99040,0.00299,0.00633,0.00028
263.35001,0.67194,0.99096,0.00277,0.00603,0.00025
263.39999,0.67194,0.98735,0.00935,0.00193,0.00137
263.45001,0.67194,0.97858,0.01932,0.00173,0.00037
263.50000,0.67194,0.97065,0.02649,0.00214,0.00072
263.54999,0.67194,0.95936,0.03729,0.00325,0.00011
263.60001,0.67194,0.95775,0.03900,0.00318,0.00007
263.64999,0.67194,0.94867,0.04884,0.00242,0.00007
263.70001,0.67194,0.93414,0.06229,0.00349,0.00007
263.75000,0.67194,0.92769,0.06596,0.00621,0.00013
263.79999,0.67194,0.91486,0.07572,0.00913,0.00029
263.85001,0.67194,0.82922,0.15644,0.01392,0.00042
263.89999,0.67194,0.83287,0.15176,0.01458,0.00079
263.95001,0.67194,0.79133,0.19541,0.01259,0.00068
264.00000,0.67194,0.76191,0.21524,0.02174,0.00112
264.04999,0.67194,0.32304,0.66073,0.01471,0.00152
264.10001,0.67194,0.38731,0.58165,0.02913,0.00191
264.14999,0.67194,0.39910,0.54154,0.05498,0.00438
264.20001,0.67194,0.48861,0.44337,0.06020,0.00783
264.25000,0.67194,0.68006,0.23791,0.07162,0.01040
264.29999,0.67194,0.84588,0.07925,0.07074,0.00413
264.35001,0.67194,0.89213,0.02798,0.07751,0.00238
264.39999,0.67194,0.92247,0.00982,0.06704,0.00068
264.45001,0.67194,0.91977,0.00432,0.07579,0.00012
264.50000,0.67194,0.86065,0.00137,0.13793,0.00005
264.54999,0.67194,0.94631,0.00200,0.05163,0.00006
264.60001,0.67194,0.92379,0.00154,0.07464,0.00002
264.64999,0.67194,0.94167,0.00094,0.05738,0.00002
264.70001,0.67194,0.98362,0.00032,0.01604,0.00002
264.75000,0.67194,0.98986,0.00011,0.01003,0.00000
264.79999,0.67194,0.98878,0.00026,0.01095,0.00000
264.85001,0.67194,0.97770,0.00015,0.02214,0.00001
264.89999,0.67194,0.97854,0.00022,0.02122,0.00001
264.95001,0.67194,0.98536,0.00080,0.01383,0.00001
265.00000,0.67194,0.98723,0.00155,0.01118,0.00004
265.04999,0.67194,0.98775,0.00202,0.01017,0.00005
265.10001,0.67194,0.99019,0.00198,0.00778,0.00006
265.14999,0.67194,0.99046,0.00185,0.00761,0.00007
265.20001,0.67194,0.98881,0.00224,0.00881,0.00014
265.25000,0.67194,0.99121,0.00158,0.00710,0.00011
265.29999,0.67194,0.98992,0.00201,0.00782,0.00024
265.35001,0.67194,0.99145,0.00216,0.00598,0.00040
265.39999,0.67194,0.99206,0.00123,0.00636,0.00035
265.45001,0.67194,0.99250,0.00115,0.00610,0.00026
265.50000,0.67194,0.98512,0.00288,0.01192,0.00009
265.54999,0.67194,0.98589,0.00378,0.01019,0.00014
265.60001,0.67194,0.97304,0.01058,0.01637,0.00002
265.64999,0.67194,0.97449,0.01574,0.00976,0.00000
265.70001,0.67194,0.98048,0.01383,0.00569,0.00000
265.75000,0.67194,0.97772,0.01327,0.00901,0.00000
265.79999,0.67194,0.97446,0.01157,0.01397,0.00000
265.85001,0.67194,0.97217,0.01370,0.01412,0.00000
