Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
736.90002,0.52191,0.00507,0.00189,0.12727,0.00000,0.00001,0.00000,0.00000,0.00004,0.00005,0.00000,0.84262,0.00016,0.00000,0.00077,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.02205,0.00000,0.00000,0.00000,0.00000
737.00000,0.52191,0.06631,0.04265,0.07510,0.00011,0.00001,0.00000,0.00000,0.00033,0.00015,0.00001,0.80159,0.00187,0.00000,0.00289,0.00001,0.00002,0.00018,0.00004,0.00012,0.00000,0.00001,0.00001,0.00002,0.00000,0.00005,0.00003,0.00000,0.00000,0.00004,0.00127,0.00001,0.00686,0.00024,0.00000,0.00001,0.00005
737.09998,0.52197,0.59321,0.00850,0.17797,0.00050,0.00003,0.00002,0.00000,0.00072,0.00044,0.00211,0.13808,0.00218,0.00001,0.03320,0.00033,0.00020,0.00117,0.00039,0.00214,0.00020,0.00061,0.00005,0.00078,0.00002,0.00084,0.00014,0.00002,0.00001,0.00015,0.03273,0.00014,0.00171,0.00038,0.00020,0.00027,0.00057
737.20001,0.52191,0.92847,0.00031,0.04109,0.00005,0.00000,0.00000,0.00000,0.00002,0.00009,0.00001,0.01249,0.00076,0.00000,0.01499,0.00001,0.00000,0.00012,0.00004,0.00011,0.00001,0.00012,0.00000,0.00010,0.00002,0.00000,0.00011,0.00000,0.00000,0.00001,0.00030,0.00002,0.00065,0.00004,0.00003,0.00001,0.00001
737.29999,0.52197,0.97272,0.00026,0.00287,0.00034,0.00003,0.00004,0.00000,0.00043,0.00049,0.00076,0.00555,0.00085,0.00001,0.00631,0.00018,0.00004,0.00014,0.00020,0.00075,0.00009,0.00085,0.00002,0.00050,0.00052,0.00008,0.00133,0.00010,0.00011,0.00034,0.00099,0.00046,0.00125,0.00071,0.00036,0.00009,0.00023
737.40002,0.52191,0.98585,0.00004,0.00045,0.00029,0.00005,0.00003,0.00000,0.00080,0.00042,0.00053,0.00168,0.00039,0.00001,0.00251,0.00006,0.00003,0.00003,0.00007,0.00014,0.00008,0.00033,0.00002,0.00040,0.00029,0.00014,0.00091,0.00008,0.00022,0.00025,0.00082,0.00053,0.00030,0.00127,0.00044,0.00009,0.00047
737.50000,0.52191,0.98702,0.00003,0.00048,0.00020,0.00005,0.00002,0.00000,0.00080,0.00050,0.00038,0.00157,0.00047,0.00001,0.00258,0.00006,0.00002,0.00002,0.00005,0.00011,0.00009,0.00032,0.00001,0.00037,0.00019,0.00009,0.00087,0.00004,0.00020,0.00024,0.00062,0.00041,0.00023,0.00107,0.00035,0.00006,0.00045
737.59998,0.52197,0.98862,0.00002,0.00042,0.00017,0.00005,0.00003,0.00000,0.00090,0.00050,0.00045,0.00123,0.00036,0.00001,0.00163,0.00009,0.00003,0.00002,0.00004,0.00010,0.00011,0.00031,0.00001,0.00038,0.00021,0.00013,0.00073,0.00005,0.00024,0.00024,0.00057,0.00040,0.00020,0.00092,0.00032,0.00005,0.00048
737.70001,0.52191,0.98359,0.00010,0.00086,0.00023,0.00004,0.00002,0.00000,0.00063,0.00055,0.00019,0.00234,0.00152,0.00001,0.00154,0.00006,0.00001,0.00003,0.00010,0.00010,0.00010,0.00030,0.00001,0.00035,0.00011,0.00006,0.00224,0.00002,0.00025,0.00034,0.00043,0.00040,0.00038,0.00197,0.00035,0.00012,0.00064
737.79999,0.52197,0.91519,0.00065,0.01506,0.00013,0.00027,0.00017,0.00004,0.02525,0.00051,0.00113,0.01575,0.00186,0.00009,0.00034,0.00031,0.00021,0.00005,0.00024,0.00007,0.00019,0.00423,0.00037,0.00561,0.00231,0.00050,0.00077,0.00014,0.00052,0.00115,0.00019,0.00009,0.00397,0.00054,0.00021,0.00122,0.00067
737.90002,0.52191,0.81468,0.00727,0.04320,0.00039,0.00079,0.00103,0.00016,0.00715,0.00036,0.00103,0.02316,0.00449,0.00020,0.00149,0.00029,0.00372,0.00283,0.00401,0.00018,0.00192,0.01205,0.00057,0.00268,0.00958,0.00236,0.00108,0.00109,0.00074,0.00406,0.00154,0.00135,0.03041,0.00620,0.00120,0.00639,0.00033
738.00000,0.52191,0.24182,0.00715,0.32679,0.00065,0.00246,0.00525,0.00037,0.02361,0.00144,0.00184,0.03663,0.02745,0.00036,0.00276,0.00080,0.01762,0.01417,0.00924,0.00065,0.01170,0.04539,0.00263,0.00783,0.02596,0.00178,0.00653,0.00140,0.00235,0.02186,0.00094,0.00484,0.06073,0.01566,0.00353,0.06459,0.00121
738.09998,0.52197,0.20239,0.00578,0.10500,0.00436,0.00419,0.01545,0.01191,0.02077,0.00520,0.01376,0.06438,0.05816,0.00096,0.02206,0.00410,0.01293,0.02071,0.00867,0.00485,0.06312,0.05729,0.00891,0.03208,0.01654,0.01248,0.00428,0.00174,0.01115,0.07226,0.02963,0.00869,0.02576,0.01945,0.01362,0.03232,0.00504
738.20001,0.52191,0.10639,0.02730,0.02467,0.00496,0.00252,0.01277,0.00551,0.02936,0.00491,0.00454,0.01042,0.12685,0.00101,0.02428,0.00250,0.01856,0.01149,0.04128,0.00746,0.08336,0.06561,0.00442,0.01479,0.02358,0.00734,0.03050,0.00452,0.02606,0.03052,0.00532,0.02268,0.03763,0.06141,0.01984,0.09047,0.00515
738.29999,0.52197,0.17027,0.01763,0.02048,0.00947,0.00286,0.06494,0.00170,0.00780,0.00415,0.00894,0.00843,0.05236,0.00149,0.04740,0.00469,0.01576,0.01389,0.02142,0.03087,0.02898,0.02482,0.00077,0.02105,0.09312,0.00644,0.03422,0.03381,0.06555,0.02302,0.01779,0.03825,0.05636,0.01953,0.01608,0.01036,0.00529
738.40002,0.52191,0.11071,0.00646,0.00133,0.00136,0.00074,0.22992,0.00032,0.00184,0.00010,0.00042,0.00027,0.00046,0.00012,0.00119,0.00130,0.01229,0.00797,0.01451,0.00051,0.00550,0.00533,0.00004,0.00012,0.26745,0.00103,0.03234,0.03481,0.10794,0.00211,0.00032,0.00165,0.12604,0.01253,0.01004,0.00057,0.00036
738.50000,0.52191,0.01996,0.00010,0.00010,0.00037,0.00027,0.60243,0.00020,0.00049,0.00000,0.00008,0.00002,0.00009,0.00003,0.00085,0.00011,0.00489,0.00326,0.01578,0.00001,0.00137,0.00026,0.00002,0.00001,0.23296,0.00008,0.00698,0.00614,0.05372,0.00179,0.00002,0.00059,0.04561,0.00064,0.00057,0.00010,0.00007
738.59998,0.52197,0.38029,0.01089,0.00049,0.00484,0.00149,0.10394,0.00021,0.00414,0.00021,0.00051,0.00134,0.00049,0.00421,0.00029,0.00021,0.00838,0.00231,0.29820,0.00043,0.00210,0.00164,0.00023,0.00042,0.08309,0.00037,0.00959,0.01359,0.03609,0.00515,0.00017,0.00039,0.01327,0.00714,0.00144,0.00152,0.00092
738.70001,0.52191,0.68874,0.00866,0.00065,0.01215,0.00035,0.02042,0.00005,0.00334,0.00080,0.00297,0.00236,0.00174,0.00364,0.00638,0.00362,0.00268,0.00124,0.04354,0.00436,0.00258,0.00395,0.00010,0.00071,0.06978,0.00083,0.01852,0.01880,0.01756,0.00090,0.00128,0.00665,0.02332,0.00652,0.01194,0.00322,0.00564
738.79999,0.52197,0.80310,0.00410,0.00125,0.01206,0.00113,0.00536,0.00005,0.00416,0.00526,0.00182,0.00503,0.00147,0.00190,0.00736,0.00353,0.00149,0.00226,0.01065,0.00380,0.00082,0.00448,0.00031,0.00068,0.01678,0.00119,0.01664,0.00618,0.02122,0.00101,0.00316,0.00511,0.01686,0.00795,0.00973,0.00248,0.00963
738.90002,0.52191,0.35407,0.00668,0.00861,0.00631,0.00295,0.01392,0.00354,0.00810,0.06541,0.01344,0.00518,0.01076,0.00574,0.02782,0.01803,0.01290,0.00080,0.00115,0.02787,0.03704,0.03081,0.00534,0.05114,0.01303,0.01940,0.03070,0.00257,0.03148,0.01616,0.02150,0.03976,0.00158,0.01963,0.03929,0.03224,0.01507
739.00000,0.52191,0.66341,0.00009,0.00401,0.00027,0.00034,0.00383,0.00367,0.00116,0.00702,0.00276,0.00230,0.00154,0.00030,0.00126,0.01198,0.01181,0.00031,0.00006,0.01120,0.02471,0.08734,0.00064,0.04079,0.00170,0.06169,0.00021,0.00171,0.01086,0.00305,0.01979,0.00412,0.00016,0.00664,0.00422,0.00433,0.00068
739.09998,0.52197,0.23556,0.00025,0.01112,0.00052,0.00149,0.00880,0.00588,0.00248,0.01915,0.02024,0.00216,0.00453,0.00415,0.01576,0.02875,0.05878,0.00581,0.00114,0.02591,0.10812,0.07882,0.00382,0.23610,0.00755,0.02685,0.00187,0.00292,0.00571,0.01737,0.00405,0.00964,0.00030,0.00325,0.01713,0.02146,0.00259
739.20001,0.52191,0.00501,0.00041,0.00023,0.00003,0.00044,0.00488,0.93436,0.00204,0.00086,0.00294,0.00013,0.00027,0.00285,0.00408,0.00036,0.00066,0.00557,0.00038,0.00786,0.00356,0.00010,0.00301,0.00277,0.00057,0.00387,0.00065,0.00026,0.00042,0.00146,0.00059,0.00044,0.00009,0.00023,0.00178,0.00654,0.00030
739.29999,0.52197,0.00027,0.00001,0.00004,0.00002,0.00008,0.00008,0.99448,0.00036,0.00012,0.00039,0.00002,0.00002,0.00012,0.00007,0.00070,0.00003,0.00003,0.00000,0.00034,0.00002,0.00001,0.00162,0.00067,0.00002,0.00015,0.00001,0.00001,0.00003,0.00001,0.00003,0.00001,0.00001,0.00002,0.00006,0.00013,0.00003
739.40002,0.52191,0.25334,0.01242,0.01079,0.00391,0.00378,0.01222,0.05068,0.04434,0.03411,0.04858,0.00698,0.01792,0.00260,0.00706,0.09910,0.02316,0.01268,0.00845,0.10229,0.01380,0.02528,0.02365,0.05652,0.00334,0.02039,0.00961,0.00591,0.01513,0.00655,0.00283,0.00928,0.00219,0.00435,0.00429,0.02749,0.01499
739.50000,0.52191,0.30908,0.00450,0.00759,0.00012,0.00079,0.00026,0.00021,0.02978,0.06678,0.03043,0.00152,0.00014,0.00027,0.00084,0.01566,0.21924,0.00909,0.00050,0.02889,0.00220,0.07233,0.01097,0.09629,0.00038,0.00432,0.00004,0.00019,0.00222,0.00007,0.00020,0.00412,0.00003,0.00041,0.00015,0.07503,0.00538
739.59998,0.52197,0.80109,0.00218,0.00549,0.00001,0.00008,0.00003,0.00010,0.03646,0.00533,0.00520,0.00368,0.00008,0.00013,0.00040,0.00073,0.02146,0.00081,0.00041,0.01112,0.00083,0.00660,0.00019,0.03167,0.00017,0.01907,0.00001,0.00002,0.00007,0.00002,0.00016,0.00027,0.00002,0.00003,0.00007,0.04484,0.00117
739.70001,0.52191,0.90765,0.00073,0.00767,0.00057,0.00014,0.00019,0.00001,0.00620,0.00398,0.00071,0.01656,0.00155,0.00002,0.01152,0.00045,0.00075,0.00317,0.00053,0.00036,0.00185,0.01641,0.00005,0.00334,0.00073,0.00092,0.00069,0.00010,0.00083,0.00014,0.00060,0.00078,0.00271,0.00166,0.00038,0.00362,0.00241
739.79999,0.52197,0.96835,0.00015,0.00170,0.00089,0.00005,0.00015,0.00000,0.00094,0.00112,0.00033,0.00592,0.00147,0.00002,0.00345,0.00031,0.00014,0.00076,0.00011,0.00054,0.00029,0.00064,0.00001,0.00072,0.00037,0.00008,0.00101,0.00012,0.00022,0.00009,0.00023,0.00134,0.00198,0.00425,0.00016,0.00149,0.00059
739.90002,0.52191,0.92321,0.00124,0.00319,0.00041,0.00014,0.00034,0.00002,0.02563,0.00054,0.00272,0.00201,0.00199,0.00019,0.00118,0.00079,0.00030,0.00006,0.00032,0.00016,0.00027,0.00284,0.00227,0.00249,0.00402,0.00111,0.00579,0.00013,0.00144,0.00057,0.00014,0.00056,0.00391,0.00098,0.00098,0.00335,0.00470
740.00000,0.52191,0.40175,0.00008,0.00217,0.00020,0.00462,0.00009,0.00039,0.54916,0.00056,0.00155,0.00138,0.00011,0.00036,0.00006,0.00038,0.00016,0.00006,0.00009,0.00004,0.00003,0.00053,0.00397,0.00319,0.02028,0.00047,0.00145,0.00015,0.00086,0.00043,0.00011,0.00003,0.00215,0.00011,0.00040,0.00050,0.00210
740.09998,0.52197,0.53162,0.00011,0.00146,0.00006,0.01022,0.00014,0.00016,0.39341,0.00181,0.00446,0.00058,0.00011,0.00138,0.00001,0.00057,0.00068,0.00011,0.00025,0.00009,0.00008,0.00128,0.01649,0.00668,0.01955,0.00183,0.00070,0.00012,0.00147,0.00053,0.00002,0.00013,0.00160,0.00005,0.00006,0.00110,0.00109
740.20001,0.52191,0.00650,0.00002,0.00006,0.00000,0.00073,0.00000,0.00115,0.71226,0.00009,0.00064,0.00005,0.00001,0.00029,0.00000,0.00006,0.00009,0.00001,0.00001,0.00001,0.00000,0.00003,0.27535,0.00146,0.00032,0.00016,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00047,0.00012
740.29999,0.52197,0.00058,0.00008,0.00017,0.00000,0.00010,0.00000,0.00005,0.12251,0.00001,0.00075,0.00000,0.00001,0.00003,0.00000,0.00001,0.00576,0.00004,0.00002,0.00000,0.00000,0.00002,0.86874,0.00023,0.00002,0.00013,0.00000,0.00000,0.00002,0.00003,0.00000,0.00001,0.00002,0.00000,0.00000,0.00062,0.00001
740.40002,0.52191,0.06929,0.00325,0.00328,0.00008,0.00066,0.00017,0.00011,0.08804,0.00047,0.07053,0.00016,0.00005,0.00311,0.00002,0.00035,0.58359,0.00122,0.00270,0.00143,0.00022,0.00107,0.14294,0.00563,0.00153,0.00125,0.00002,0.00027,0.00039,0.00019,0.00003,0.00162,0.00003,0.00006,0.00005,0.01585,0.00031
740.50000,0.52191,0.53522,0.00082,0.00122,0.00000,0.00006,0.00007,0.00001,0.02284,0.00054,0.00909,0.00024,0.00001,0.00051,0.00000,0.00006,0.40696,0.00008,0.00197,0.00600,0.00012,0.00290,0.00010,0.00128,0.00043,0.00285,0.00000,0.00001,0.00012,0.00004,0.00000,0.00012,0.00000,0.00000,0.00000,0.00621,0.00015
740.59998,0.52197,0.61296,0.00645,0.00907,0.00071,0.00120,0.00160,0.00022,0.05241,0.00474,0.00288,0.01604,0.00734,0.00030,0.00118,0.00550,0.01775,0.00028,0.01764,0.00417,0.00942,0.14203,0.00046,0.00384,0.00891,0.00969,0.00700,0.00028,0.00817,0.02037,0.00124,0.00074,0.00695,0.00296,0.00606,0.00391,0.00552
740.70001,0.52191,0.34889,0.01394,0.01388,0.00265,0.00326,0.00745,0.00136,0.05574,0.01377,0.01357,0.01420,0.02626,0.00098,0.01150,0.05700,0.01290,0.00151,0.01092,0.01343,0.02732,0.10064,0.00117,0.00502,0.01160,0.02309,0.05134,0.00215,0.02557,0.03096,0.00341,0.00527,0.01675,0.00680,0.01694,0.00913,0.03961
740.79999,0.52197,0.09959,0.02037,0.01490,0.02175,0.01122,0.02825,0.02131,0.02178,0.02765,0.03454,0.01522,0.02063,0.01405,0.02938,0.05521,0.02090,0.01222,0.01533,0.01703,0.03402,0.03824,0.00808,0.01601,0.01591,0.05081,0.01792,0.00931,0.02418,0.02780,0.03525,0.01889,0.01009,0.04225,0.06926,0.02171,0.05892
740.90002,0.52191,0.25848,0.01179,0.01500,0.02121,0.01037,0.01329,0.00699,0.02287,0.03051,0.03179,0.01658,0.01189,0.00820,0.02162,0.04018,0.01967,0.01262,0.01146,0.02155,0.02153,0.04426,0.00554,0.01354,0.01056,0.05516,0.00963,0.00661,0.01871,0.01819,0.03688,0.01753,0.00702,0.04078,0.04280,0.01536,0.04984
741.00000,0.52191,0.67106,0.00335,0.01536,0.00949,0.00391,0.00266,0.00054,0.01030,0.01951,0.01273,0.02302,0.00736,0.00119,0.02442,0.00807,0.00375,0.00860,0.00527,0.00663,0.00447,0.02654,0.00207,0.00905,0.00688,0.01464,0.00487,0.00226,0.00870,0.00785,0.02004,0.00796,0.00462,0.00948,0.01081,0.00510,0.01744
741.09998,0.52197,0.95983,0.00034,0.00095,0.00108,0.00020,0.00027,0.00001,0.00139,0.00138,0.00217,0.00311,0.00097,0.00010,0.00312,0.00046,0.00037,0.00035,0.00083,0.00129,0.00031,0.00215,0.00007,0.00145,0.00218,0.00065,0.00202,0.00049,0.00125,0.00130,0.00177,0.00141,0.00096,0.00267,0.00118,0.00061,0.00131
741.20001,0.52191,0.97595,0.00013,0.00059,0.00063,0.00008,0.00012,0.00000,0.00112,0.00052,0.00168,0.00197,0.00112,0.00004,0.00263,0.00022,0.00006,0.00006,0.00027,0.00032,0.00021,0.00069,0.00002,0.00069,0.00079,0.00029,0.00241,0.00016,0.00047,0.00057,0.00109,0.00092,0.00080,0.00132,0.00071,0.00019,0.00118
741.29999,0.52197,0.98616,0.00004,0.00050,0.00024,0.00005,0.00003,0.00000,0.00096,0.00062,0.00039,0.00135,0.00065,0.00001,0.00180,0.00007,0.00002,0.00003,0.00008,0.00011,0.00009,0.00033,0.00002,0.00039,0.00020,0.00011,0.00140,0.00004,0.00026,0.00030,0.00045,0.00059,0.00027,0.00135,0.00040,0.00010,0.00056
741.40002,0.52191,0.97250,0.00012,0.00056,0.00014,0.00012,0.00014,0.00001,0.00157,0.00216,0.00075,0.00080,0.00052,0.00009,0.00251,0.00016,0.00008,0.00005,0.00009,0.00063,0.00091,0.00174,0.00006,0.00137,0.00035,0.00067,0.00267,0.00009,0.00052,0.00069,0.00076,0.00145,0.00011,0.00176,0.00163,0.00095,0.00125
741.50000,0.52191,0.47125,0.00082,0.00027,0.00001,0.00040,0.00002,0.00019,0.48062,0.00048,0.01071,0.00029,0.00005,0.00201,0.00002,0.00013,0.00013,0.00001,0.00018,0.00007,0.00000,0.00004,0.00290,0.01351,0.00437,0.00417,0.00030,0.00003,0.00010,0.00012,0.00001,0.00003,0.00033,0.00002,0.00005,0.00414,0.00224
741.59998,0.52197,0.56761,0.00012,0.00004,0.00000,0.00134,0.00002,0.00088,0.37606,0.00263,0.01171,0.00003,0.00000,0.00471,0.00000,0.00061,0.00005,0.00002,0.00001,0.00014,0.00000,0.00001,0.00199,0.00999,0.00094,0.01587,0.00012,0.00001,0.00096,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00121,0.00288
741.70001,0.52191,0.16584,0.00004,0.00022,0.00001,0.00444,0.00008,0.00073,0.14498,0.00551,0.41545,0.00004,0.00008,0.02100,0.00001,0.00651,0.02203,0.00008,0.00001,0.00004,0.00026,0.00109,0.01540,0.00496,0.00269,0.13046,0.00039,0.00011,0.05450,0.00001,0.00001,0.00042,0.00004,0.00002,0.00001,0.00129,0.00125
741.79999,0.52197,0.00366,0.00002,0.00028,0.00001,0.00034,0.00005,0.00006,0.00567,0.00214,0.89492,0.00002,0.00001,0.00492,0.00002,0.00312,0.04811,0.00006,0.00001,0.00008,0.00002,0.00019,0.01628,0.00107,0.00063,0.01769,0.00000,0.00001,0.00052,0.00001,0.00002,0.00002,0.00000,0.00000,0.00001,0.00002,0.00002
741.90002,0.52191,0.74313,0.00025,0.00050,0.00008,0.00191,0.00053,0.00000,0.00836,0.00965,0.02544,0.00016,0.00001,0.00226,0.00003,0.03849,0.12166,0.00009,0.00096,0.00901,0.00004,0.00261,0.00038,0.00010,0.00631,0.02200,0.00001,0.00008,0.00201,0.00003,0.00001,0.00010,0.00004,0.00000,0.00005,0.00012,0.00357
742.00000,0.52191,0.98477,0.00000,0.00009,0.00004,0.00011,0.00003,0.00000,0.00118,0.00047,0.00018,0.00013,0.00001,0.00001,0.00002,0.00733,0.00013,0.00000,0.00008,0.00040,0.00000,0.00075,0.00001,0.00000,0.00067,0.00028,0.00004,0.00001,0.00200,0.00001,0.00001,0.00000,0.00014,0.00000,0.00006,0.00000,0.00103
742.09998,0.52197,0.98740,0.00002,0.00014,0.00019,0.00009,0.00004,0.00000,0.00240,0.00012,0.00055,0.00043,0.00004,0.00001,0.00007,0.00117,0.00008,0.00000,0.00016,0.00026,0.00003,0.00174,0.00003,0.00002,0.00154,0.00006,0.00047,0.00003,0.00097,0.00006,0.00004,0.00002,0.00078,0.00003,0.00019,0.00001,0.00079
742.20001,0.52191,0.98671,0.00009,0.00052,0.00031,0.00003,0.00003,0.00000,0.00069,0.00010,0.00047,0.00162,0.00024,0.00001,0.00180,0.00012,0.00001,0.00002,0.00020,0.00021,0.00003,0.00037,0.00002,0.00012,0.00218,0.00002,0.00075,0.00012,0.00011,0.00020,0.00022,0.00018,0.00161,0.00019,0.00038,0.00004,0.00032
742.29999,0.52197,0.98646,0.00005,0.00053,0.00027,0.00003,0.00004,0.00000,0.00079,0.00025,0.00089,0.00196,0.00030,0.00001,0.00221,0.00012,0.00002,0.00003,0.00008,0.00022,0.00009,0.00037,0.00002,0.00029,0.00063,0.00009,0.00067,0.00010,0.00024,0.00019,0.00053,0.00040,0.00046,0.00068,0.00037,0.00006,0.00054
742.40002,0.52191,0.98785,0.00003,0.00046,0.00019,0.00005,0.00002,0.00000,0.00084,0.00055,0.00041,0.00144,0.00034,0.00001,0.00191,0.00008,0.00002,0.00002,0.00005,0.00010,0.00009,0.00031,0.00002,0.00036,0.00020,0.00012,0.00070,0.00004,0.00022,0.00020,0.00064,0.00034,0.00020,0.00128,0.00039,0.00006,0.00047
742.50000,0.52191,0.98085,0.00004,0.00066,0.00024,0.00008,0.00006,0.00000,0.00090,0.00109,0.00071,0.00180,0.00040,0.00002,0.00337,0.00015,0.00005,0.00004,0.00006,0.00024,0.00026,0.00068,0.00003,0.00074,0.00029,0.00032,0.00080,0.00007,0.00038,0.00033,0.00129,0.00064,0.00019,0.00153,0.00071,0.00013,0.00084
742.59998,0.52197,0.92153,0.00052,0.00153,0.00006,0.00043,0.00028,0.00029,0.00899,0.00134,0.01240,0.00158,0.00024,0.00465,0.00090,0.00034,0.00047,0.00010,0.00036,0.00128,0.00059,0.00102,0.00051,0.01801,0.00232,0.00396,0.00056,0.00088,0.00089,0.00037,0.00049,0.00209,0.00035,0.00063,0.00029,0.00903,0.00073
742.70001,0.52191,0.47598,0.00219,0.00008,0.00000,0.00091,0.00006,0.00287,0.02586,0.00774,0.12790,0.00008,0.00001,0.15033,0.00002,0.00021,0.00033,0.00006,0.00009,0.00353,0.00001,0.00001,0.00416,0.10875,0.00061,0.07794,0.00007,0.00003,0.00043,0.00009,0.00004,0.00017,0.00002,0.00001,0.00001,0.00900,0.00040
742.79999,0.52197,0.36971,0.00020,0.00007,0.00000,0.00040,0.00004,0.00069,0.00676,0.00087,0.33317,0.00001,0.00003,0.18063,0.00000,0.00020,0.01328,0.00017,0.00003,0.00091,0.00013,0.00001,0.00035,0.01418,0.00012,0.03813,0.00026,0.00015,0.00068,0.00001,0.00001,0.00139,0.00000,0.00006,0.00000,0.03733,0.00004
742.90002,0.52191,0.00464,0.00001,0.00001,0.00000,0.00002,0.00001,0.00003,0.00009,0.00004,0.97287,0.00000,0.00000,0.01473,0.00001,0.00001,0.00124,0.00002,0.00002,0.00039,0.00001,0.00000,0.00056,0.00186,0.00001,0.00120,0.00001,0.00002,0.00000,0.00000,0.00002,0.00009,0.00000,0.00001,0.00000,0.00206,0.00000
743.00000,0.52191,0.30765,0.00502,0.00021,0.00000,0.00054,0.00011,0.00027,0.00398,0.00918,0.51961,0.00013,0.00005,0.06983,0.00009,0.00029,0.02667,0.00046,0.00130,0.01790,0.00010,0.00010,0.00029,0.00766,0.00098,0.00445,0.00061,0.00003,0.00030,0.00011,0.00001,0.00004,0.00002,0.00020,0.00029,0.02135,0.00015
743.09998,0.52197,0.92956,0.00007,0.00009,0.00025,0.00024,0.00021,0.00001,0.00293,0.00792,0.00615,0.00021,0.00007,0.00029,0.00022,0.01853,0.00032,0.00001,0.00012,0.00273,0.00022,0.00120,0.00006,0.00017,0.00059,0.00123,0.00261,0.00010,0.00842,0.00007,0.00025,0.00014,0.00020,0.00039,0.00263,0.00012,0.01171
743.20001,0.52191,0.50037,0.00708,0.00974,0.00388,0.00572,0.00517,0.00182,0.05666,0.01623,0.03126,0.01385,0.00767,0.00664,0.01648,0.02100,0.00443,0.00104,0.00289,0.00690,0.01028,0.02260,0.00513,0.01590,0.02284,0.01631,0.01477,0.00541,0.02576,0.00490,0.00690,0.00762,0.00846,0.00852,0.02346,0.01826,0.06407
743.29999,0.52197,0.83199,0.00074,0.00112,0.00022,0.00011,0.00134,0.00028,0.00287,0.00162,0.00452,0.00054,0.00010,0.00387,0.00005,0.00077,0.00262,0.00001,0.00021,0.00566,0.00073,0.00675,0.00070,0.10673,0.00168,0.00405,0.00021,0.00039,0.00171,0.00089,0.00017,0.00128,0.00011,0.00051,0.00027,0.01479,0.00037
743.40002,0.52191,0.53998,0.00000,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00095,0.00001,0.00000,0.00001,0.00000,0.00017,0.00007,0.00000,0.00415,0.00001,0.00022,0.00001,0.44840,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00002,0.00028,0.00000,0.00000,0.00000,0.00017,0.00000
743.50000,0.52191,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
743.59998,0.52197,0.00414,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00010,0.00005,0.00002,0.00000,0.00080,0.00000,0.00000,0.00003,0.00000,0.00226,0.00000,0.00000,0.00000,0.99226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
743.70001,0.52191,0.70757,0.00003,0.05776,0.00002,0.00000,0.00000,0.00000,0.00143,0.01799,0.02665,0.01947,0.00601,0.00000,0.06209,0.00032,0.00005,0.00002,0.00000,0.00989,0.00033,0.00130,0.00001,0.08476,0.00000,0.00025,0.00002,0.00000,0.00000,0.00001,0.00372,0.00003,0.00002,0.00002,0.00007,0.00006,0.00009
743.79999,0.52197,0.29371,0.00184,0.09291,0.00009,0.00001,0.00005,0.00001,0.00049,0.00791,0.00012,0.01070,0.05261,0.00000,0.52186,0.00011,0.00001,0.00521,0.00004,0.00070,0.00042,0.00047,0.00003,0.00449,0.00029,0.00001,0.00076,0.00000,0.00000,0.00004,0.00107,0.00015,0.00183,0.00075,0.00100,0.00015,0.00015
743.90002,0.52191,0.20474,0.00389,0.06781,0.00787,0.00615,0.00942,0.00685,0.02089,0.01461,0.00277,0.06836,0.03693,0.00071,0.06582,0.00385,0.00555,0.02183,0.00659,0.00262,0.01680,0.02876,0.00446,0.02278,0.02196,0.00510,0.00878,0.00226,0.00832,0.02222,0.02789,0.02453,0.04970,0.14549,0.01370,0.03455,0.00543
744.00000,0.52191,0.64768,0.02960,0.00470,0.00765,0.00068,0.00579,0.00108,0.01302,0.00551,0.02638,0.02068,0.00815,0.00205,0.00338,0.00785,0.01061,0.00182,0.00239,0.00799,0.00530,0.00851,0.00079,0.00430,0.00240,0.01564,0.00862,0.00574,0.00692,0.00353,0.01661,0.01605,0.01518,0.03799,0.00518,0.02752,0.01271
