Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45
8.659999847412109375e+00,3.655470275878906250e+01,3.409763717651367188e+01,4.969774627685546875e+01,4.090882873535156250e+01,3.701162719726562500e+01,3.462929153442382812e+01,2.783837127685546875e+01,3.940390777587890625e+01,3.649675369262695312e+01,3.971530532836914062e+01,3.999190902709960938e+01,3.332585144042968750e+01,3.596092987060546875e+01,2.739453887939453125e+01,4.090711593627929688e+01,4.144637298583983664e+01,4.763378524780273438e+01,4.251167678833007812e+01,4.851551055908203125e+01,4.616219329833983664e+01,3.413398361206054688e+01,4.085826492309570312e+01,5.035174942016601562e+01,4.928734207153320312e+01,5.197844696044921875e+01,4.553352737426757812e+01,3.729146575927734375e+01,4.357862091064453125e+01,4.687537384033203125e+01,4.721934890747070312e+01,6.379650497436523438e+01,5.253263092041016336e+01,4.810685729980468750e+01,4.734660720825195312e+01,4.766689300537108664e+01,5.251504516601562500e+01,5.638061141967772727e+01,6.127685928344727273e+01,5.907411193847656250e+01,5.597076034545897727e+01,4.245226287841796875e+01,3.952295684814453125e+01,3.566290283203125000e+01,4.166320800781250000e+01,4.225830078125000000e+01,4.331115722656250000e+01
8.670000076293945312e+00,3.043093490600585938e+01,4.257876968383789062e+01,4.887519454956054688e+01,4.686174392700195312e+01,3.309780883789062500e+01,3.985031127929688211e+01,2.821523284912109375e+01,3.196263313293457031e+01,3.320524215698242188e+01,3.638731765747070312e+01,3.922444152832031250e+01,3.479741668701171875e+01,3.765498733520507812e+01,2.624293518066406250e+01,4.427493286132812500e+01,3.876599884033203125e+01,4.598240280151367188e+01,3.895415878295897727e+01,4.227051544189453125e+01,4.765094375610352273e+01,4.576968383789063211e+01,5.652059936523437500e+01,4.814391326904296875e+01,4.292818069458007812e+01,5.088270187377929688e+01,4.383185958862304688e+01,3.366707229614257812e+01,5.107146453857421875e+01,5.639448547363281250e+01,5.356092453002929688e+01,6.074787139892578125e+01,5.744561767578125000e+01,5.257915496826171875e+01,4.545196533203125000e+01,4.480476379394531250e+01,5.177919769287108664e+01,5.671531295776367188e+01,5.792192840576171875e+01,5.820557403564453125e+01,5.981407928466796875e+01,4.201472091674804688e+01,3.942120361328125000e+01,3.654636383056640625e+01,4.082397460937500000e+01,4.253295898437500000e+01,4.225830078125000000e+01
8.680000305175781250e+00,1.715207862854003906e+01,3.988163757324218750e+01,4.802044677734375000e+01,4.876523971557617188e+01,3.832167053222656250e+01,3.548627471923828125e+01,3.733931732177734375e+01,3.667646789550781250e+01,3.397523117065429688e+01,3.483949661254882812e+01,4.024930953979492188e+01,3.945272064208983664e+01,4.199913024902343750e+01,4.427414703369140625e+01,5.188285827636718750e+01,4.224841308593750000e+01,4.200366210937500000e+01,3.827509689331054688e+01,3.763890838623046875e+01,4.682558441162108664e+01,4.748569869995117188e+01,4.502849960327149148e+01,4.874759674072265625e+01,3.907199478149414062e+01,5.061248779296875000e+01,4.187864303588867188e+01,3.472714996337890625e+01,5.236008453369140625e+01,5.513156509399414062e+01,5.061912155151367188e+01,5.444087600708007812e+01,5.444160842895507812e+01,5.381638336181640625e+01,4.751285552978516336e+01,4.693984603881835938e+01,5.319340133666992188e+01,5.789531707763671875e+01,5.930674743652343750e+01,6.002956390380859375e+01,6.201683044433593750e+01,4.161967849731445312e+01,3.930089187622070312e+01,3.719100189208983664e+01,4.004577636718750000e+01,4.210571289062500000e+01,4.083923339843750000e+01
8.689999580383300781e+00,3.779365158081054688e+01,3.524219894409179688e+01,5.185716247558593750e+01,4.076490402221679688e+01,3.043242645263671875e+01,3.584022140502929688e+01,3.700448608398437500e+01,3.334401321411132812e+01,3.254117584228516336e+01,3.600837707519531250e+01,3.746322631835937500e+01,4.099517822265625000e+01,4.239795303344727273e+01,4.773531341552734375e+01,5.610144042968750000e+01,4.584862136840820312e+01,4.261019134521485086e+01,4.271874237060546875e+01,3.523884201049804688e+01,4.477905273437500000e+01,4.371240234375000000e+01,3.450827026367187500e+01,3.956477737426757812e+01,4.277160644531250000e+01,4.194619750976562500e+01,3.603306961059570312e+01,3.645985031127929688e+01,5.382379913330078125e+01,5.749780654907226562e+01,5.095053863525391336e+01,4.872557067871093750e+01,5.123519134521485086e+01,5.376216125488281250e+01,4.436633300781250000e+01,4.886733245849609375e+01,5.061887359619140625e+01,5.253975677490233664e+01,6.426921844482421875e+01,5.939918518066406250e+01,5.921221923828125000e+01,4.142036056518554688e+01,3.926557922363281250e+01,3.714910507202149148e+01,3.923706054687500000e+01,4.144958496093750000e+01,3.964904785156250000e+01
8.699999809265136719e+00,3.067649078369140625e+01,3.576676940917968750e+01,4.343585586547852273e+01,3.498391342163085938e+01,3.633180999755859375e+01,3.777221679687500000e+01,3.621860885620117188e+01,4.400209426879882812e+01,4.461478805541992188e+01,4.074940109252929688e+01,3.788279724121093750e+01,3.931410217285156250e+01,3.648018646240233664e+01,4.855067443847656250e+01,6.096781158447265625e+01,5.662744522094727273e+01,3.327528762817382812e+01,3.494435119628906250e+01,4.701340103149414062e+01,4.436835479736328125e+01,4.223584747314453125e+01,3.935680770874024148e+01,3.861495590209960938e+01,4.914918899536132812e+01,4.926380538940429688e+01,4.595976257324218750e+01,4.712989807128906250e+01,5.345890808105468750e+01,5.790559768676757812e+01,5.653606796264647727e+01,5.654708480834960938e+01,5.016159439086914062e+01,4.560604476928710938e+01,4.628770446777343750e+01,4.480172729492188211e+01,5.478013992309570312e+01,5.870262908935546875e+01,5.857426452636718750e+01,5.754579544067382812e+01,5.540708541870117188e+01,4.169988250732421875e+01,3.935835266113281250e+01,3.658287429809570312e+01,3.873352050781250000e+01,4.041198730468750000e+01,3.888610839843750000e+01
8.710000038146972656e+00,3.275640106201171875e+01,2.878994369506835938e+01,4.504421997070312500e+01,3.543104553222656250e+01,3.761249923706054688e+01,4.479169464111328125e+01,4.333003234863281250e+01,4.482783889770507812e+01,5.047719573974609375e+01,3.937156677246093750e+01,4.423497009277343750e+01,4.231292343139647727e+01,3.781306457519531250e+01,3.568598937988281250e+01,5.054483032226562500e+01,5.135639953613281250e+01,4.716593933105468750e+01,4.118521881103516336e+01,5.000560760498046875e+01,4.501270675659179688e+01,3.743552780151367188e+01,3.614495086669921875e+01,4.533548355102539062e+01,4.718463897705078125e+01,4.939256668090820312e+01,4.802171325683593750e+01,4.122657775878906250e+01,4.684533691406250000e+01,5.131418228149414062e+01,5.689809417724609375e+01,5.974994659423828125e+01,5.633800506591796875e+01,4.929279708862304688e+01,4.753698730468750000e+01,4.199375534057617188e+01,5.113914108276367188e+01,6.099741363525391336e+01,5.544530487060546875e+01,5.992543792724609375e+01,5.247862243652343750e+01,4.204824066162108664e+01,3.948704147338867188e+01,3.556234741210937500e+01,3.810791015625000000e+01,3.986267089843750000e+01,3.835205078125000000e+01
8.720000267028808594e+00,3.877031707763671875e+01,1.679033088684082031e+01,3.729889678955078125e+01,3.488165664672852273e+01,3.738584136962890625e+01,4.225566864013671875e+01,3.309204483032226562e+01,3.548287582397460938e+01,3.807093811035156250e+01,4.232180786132812500e+01,4.034524917602539062e+01,3.201121520996093750e+01,3.587778472900390625e+01,3.525512313842773438e+01,4.851958847045897727e+01,4.549861526489257812e+01,4.773662567138671875e+01,3.663652801513671875e+01,4.976388549804688211e+01,4.259264373779296875e+01,3.877151489257812500e+01,4.445891571044921875e+01,4.371694564819335938e+01,4.131011199951171875e+01,5.113236236572265625e+01,4.771285247802734375e+01,3.988973236083983664e+01,5.122674560546875000e+01,5.117461395263671875e+01,6.004214477539063211e+01,5.481295013427734375e+01,5.439472198486328125e+01,4.729196166992188211e+01,4.812411499023437500e+01,5.032444763183593750e+01,5.462529754638671875e+01,5.877040481567382812e+01,6.251931762695312500e+01,6.345126342773437500e+01,5.631210708618164062e+01,4.229903411865233664e+01,3.956066513061523438e+01,3.489556121826171875e+01,3.736022949218750000e+01,3.954223632812500000e+01,3.787902832031250000e+01
8.729999542236328125e+00,4.273766326904296875e+01,3.681179809570312500e+01,2.993502044677734375e+01,4.313493347167968750e+01,3.609103775024414062e+01,4.400062942504882812e+01,4.262734985351562500e+01,3.793015289306640625e+01,2.161479187011718750e+01,3.845634078979492188e+01,3.149913597106933594e+01,2.923282432556152344e+01,4.553707122802734375e+01,4.054366302490233664e+01,4.594883346557617188e+01,3.658734130859375000e+01,4.316823577880859375e+01,4.394294738769531250e+01,3.983981323242188211e+01,4.088834381103516336e+01,4.068581390380859375e+01,4.264392471313476562e+01,4.550045013427734375e+01,4.076082611083983664e+01,4.546771621704101562e+01,4.152772521972656250e+01,5.000857925415039062e+01,4.856106185913085938e+01,5.822088623046875000e+01,6.527108764648437500e+01,5.507849121093750000e+01,5.124035644531250000e+01,5.356873321533203125e+01,4.826192474365233664e+01,5.518128967285156250e+01,5.568320846557617188e+01,5.507775878906250000e+01,6.236781692504882812e+01,6.475911712646484375e+01,6.023201370239257812e+01,4.220565795898437500e+01,3.958939361572265625e+01,3.476448059082031250e+01,3.664306640625000000e+01,3.951171875000000000e+01,3.780273437500000000e+01
8.739999771118164062e+00,3.022821617126464844e+01,3.573966598510742188e+01,4.329140472412108664e+01,4.210699081420897727e+01,4.555743408203125000e+01,4.751811981201171875e+01,4.182487869262695312e+01,3.486510848999023438e+01,1.597572898864745916e+01,2.978701019287109375e+01,2.059154510498046875e+01,2.131297302246093750e+01,3.280144500732421875e+01,3.686677932739257812e+01,3.926663208007812500e+01,3.657928085327149148e+01,4.050093841552734375e+01,4.474818420410156250e+01,3.535895156860352273e+01,3.162081527709960938e+01,3.972837066650391336e+01,3.730788421630859375e+01,4.332334518432617188e+01,4.346404266357421875e+01,4.490326309204101562e+01,4.430717849731445312e+01,4.398348999023437500e+01,4.533122634887695312e+01,5.198266601562500000e+01,5.822836303710937500e+01,5.711872482299804688e+01,5.431136703491210938e+01,4.815567016601562500e+01,5.099838638305664062e+01,5.311629867553710938e+01,4.850899505615233664e+01,5.261673355102539062e+01,5.590420532226562500e+01,6.123360443115233664e+01,6.588967132568359375e+01,4.198359680175781250e+01,3.949662017822265625e+01,3.512720108032226562e+01,3.609375000000000000e+01,4.007629394531250000e+01,3.774169921875000000e+01
8.750000000000000000e+00,3.561622238159179688e+01,2.660564804077148438e+01,3.703327941894531250e+01,4.181499099731445312e+01,4.932034301757812500e+01,4.477524566650391336e+01,4.054785156250000000e+01,3.767905044555664062e+01,2.536313629150390270e+01,4.060751342773437500e+01,3.755108642578125000e+01,2.806735038757323863e+01,2.578122329711914062e+01,4.830234527587890625e+01,4.810628509521485086e+01,3.914897155761718750e+01,3.762477493286132812e+01,3.179747390747070312e+01,2.940081405639648438e+01,4.134162902832031250e+01,4.004924774169921875e+01,4.003429031372070312e+01,4.460094451904296875e+01,4.604397201538085938e+01,4.410668182373046875e+01,4.867841339111328125e+01,4.787921905517578125e+01,3.989299392700195312e+01,4.693384552001953125e+01,4.983899688720703125e+01,5.858089065551757812e+01,5.692088317871093750e+01,4.837269592285156250e+01,5.190853881835937500e+01,5.641356658935546875e+01,5.239067459106445312e+01,5.219800949096679688e+01,6.511784362792968750e+01,6.588632965087890625e+01,5.606696319580078125e+01,4.178427886962890625e+01,3.943017959594727273e+01,3.559825897216796875e+01,3.577331542968750000e+01,4.036621093750000000e+01,3.797058105468750000e+01
8.760000228881835938e+00,2.960834312438964844e+01,3.161741256713867188e+01,4.011788940429688211e+01,3.721472549438476562e+01,3.402201843261718750e+01,4.544128417968750000e+01,4.219504928588867188e+01,3.656825637817382812e+01,3.191306877136230469e+01,3.935627365112304688e+01,4.222834014892578125e+01,3.332574081420898438e+01,4.055783081054688211e+01,4.565526962280273438e+01,4.878486251831054688e+01,3.654064559936523438e+01,3.701534652709960938e+01,4.202819442749024148e+01,2.929793357849121094e+01,3.934621429443360086e+01,4.412919998168945312e+01,4.255185699462890625e+01,4.644611358642578125e+01,4.910475158691406250e+01,4.467401885986328125e+01,4.168273162841796875e+01,3.941794204711914062e+01,4.231246948242188211e+01,4.965842437744140625e+01,5.627003479003906250e+01,6.077334594726562500e+01,5.617417144775391336e+01,5.392330551147460938e+01,4.983531570434570312e+01,4.783437347412108664e+01,5.303347015380859375e+01,6.144176864624024148e+01,6.294578170776367188e+01,6.039045715332031250e+01,5.270498657226562500e+01,4.191057205200195312e+01,3.944574356079101562e+01,3.546358489990234375e+01,3.575805664062500000e+01,4.119018554687500000e+01,3.864196777343750000e+01
8.770000457763671875e+00,3.535754013061523438e+01,4.016929244995117188e+01,5.165888977050781250e+01,4.357559585571289062e+01,3.055052947998046875e+01,3.397503662109375000e+01,4.364691162109375000e+01,3.397971725463867188e+01,4.029161453247070312e+01,3.709999465942382812e+01,4.016049957275391336e+01,3.438683700561523438e+01,3.807028198242188211e+01,3.009088134765625000e+01,4.327863311767578125e+01,3.878373718261718750e+01,4.360876083374024148e+01,4.444734191894531250e+01,3.480971908569335938e+01,3.824743652343750000e+01,4.084201812744140625e+01,4.484787368774414062e+01,5.126877593994140625e+01,4.819575500488281250e+01,4.435960388183593750e+01,4.579500579833983664e+01,3.974138259887695312e+01,4.331985473632812500e+01,4.826694107055664062e+01,5.072176361083983664e+01,5.785869598388671875e+01,5.755058670043945312e+01,5.570209503173828125e+01,5.192224502563476562e+01,5.026145935058593750e+01,5.634582901000976562e+01,5.785783767700195312e+01,6.460458374023437500e+01,5.800905227661132812e+01,5.675011062622070312e+01,4.223618316650391336e+01,3.951218032836914062e+01,3.484229278564453125e+01,3.607849121093750000e+01,4.166320800781250000e+01,3.946594238281250000e+01
8.779999732971191406e+00,2.975508880615234375e+01,2.923450088500976918e+01,5.185887908935546875e+01,4.834484100341796875e+01,4.205627441406250000e+01,4.474706268310546875e+01,4.226054763793945312e+01,3.552940750122070312e+01,3.936013793945312500e+01,3.860224151611328125e+01,3.464999771118164062e+01,2.461676025390625000e+01,3.814742660522460938e+01,4.180747985839843750e+01,4.250950622558593750e+01,3.851890945434570312e+01,3.156054687500000000e+01,3.962986373901367188e+01,4.071827316284179688e+01,4.214719390869140625e+01,3.691122436523437500e+01,4.127567672729492188e+01,4.547647476196289062e+01,4.504016494750976562e+01,4.793216323852539062e+01,4.127894973754882812e+01,3.484629440307617188e+01,4.006115341186523438e+01,5.091004180908203125e+01,4.964738845825195312e+01,6.009552764892578125e+01,5.686403656005859375e+01,5.738780593872070312e+01,5.468925857543945312e+01,4.865608978271485086e+01,5.269902801513671875e+01,5.496770858764647727e+01,6.009944152832031250e+01,5.522657012939453125e+01,5.788523101806640625e+01,4.246063995361328125e+01,3.953911590576171875e+01,3.402826309204101562e+01,3.609375000000000000e+01,4.183105468750000000e+01,4.000000000000000000e+01
8.789999961853027344e+00,3.487426757812500000e+01,2.353771972656250000e+01,4.546815872192382812e+01,3.724915313720703125e+01,2.747417831420898438e+01,3.501280212402343750e+01,3.801341629028320312e+01,2.731642913818359730e+01,3.639326095581054688e+01,4.506689071655273438e+01,4.228005218505859375e+01,3.833545303344727273e+01,3.539668655395507812e+01,3.356857681274414062e+01,4.686499786376953125e+01,4.117764282226562500e+01,4.039428710937500000e+01,4.354779815673828125e+01,4.730900192260742188e+01,4.800464248657226562e+01,3.984196090698242188e+01,4.209992980957031250e+01,4.345227813720703125e+01,4.027370452880859375e+01,4.466841888427734375e+01,4.903423309326171875e+01,4.190822219848632812e+01,4.438941955566406250e+01,5.031860351562500000e+01,5.051649093627929688e+01,5.869916534423828125e+01,5.633492279052734375e+01,4.957044601440429688e+01,4.965237045288085938e+01,4.618030166625976562e+01,5.412800598144531250e+01,5.569382476806640625e+01,5.844830322265625000e+01,5.768593597412108664e+01,5.530158233642578125e+01,4.234991073608398438e+01,3.947148132324218750e+01,3.367691421508789062e+01,3.613952636718750000e+01,4.187683105468750000e+01,3.989318847656250000e+01
8.800000190734863281e+00,3.684745407104492188e+01,2.636724281311035156e+01,4.837350845336914062e+01,3.919626998901367188e+01,2.938047599792480469e+01,4.438432312011718750e+01,4.691565704345703125e+01,3.388211059570312500e+01,3.092813873291015980e+01,4.259755706787108664e+01,3.751297378540039062e+01,4.269881439208983664e+01,4.196022796630859375e+01,3.261057281494140625e+01,4.829838180541992188e+01,3.975592041015625000e+01,4.749677276611328125e+01,4.108801269531250000e+01,4.186088562011718750e+01,4.325994110107421875e+01,4.522537994384765625e+01,4.448117828369140625e+01,4.282248687744140625e+01,4.187584686279296875e+01,5.010940551757812500e+01,4.841221237182617188e+01,4.112683868408203125e+01,4.420162963867188211e+01,4.749446868896485086e+01,5.186198806762695312e+01,6.323923492431640625e+01,5.775392913818360086e+01,4.898514175415039062e+01,5.050650787353516336e+01,5.252057647705078125e+01,5.861423110961914062e+01,6.235071182250976562e+01,6.019509124755859375e+01,6.058548355102539062e+01,5.650214385986328125e+01,4.204764175415039062e+01,3.927934646606445312e+01,3.415515518188476562e+01,3.598693847656250000e+01,4.207519531250000000e+01,3.931335449218750000e+01
